GEOID,q_25_pred,q_100_pred,q_250_pred,q_500_pred,q_750_pred,q_900_pred,q_975_pred,q_25_pred_transform,q_25_pred_cases,q_100_pred_transform,q_100_pred_cases,q_250_pred_transform,q_250_pred_cases,q_500_pred_transform,q_500_pred_cases,q_750_pred_transform,q_750_pred_cases,q_900_pred_transform,q_900_pred_cases,q_975_pred_transform,q_975_pred_cases
21087,1.7779273986816406,2.4628734588623047,2.927208423614502,3.316680908203125,3.7306039333343506,4.163675308227539,4.552433967590332,4.917578917937327,5.420647241242315,10.738493202692997,11.83704105732849,17.67542378903164,19.483619642649575,26.56869550578827,29.286673056030406,40.704287169250534,44.86833574666486,63.30743846029,69.78378941477766,93.86302106789137,103.46520812313665
21089,1.5635957717895508,2.1300809383392334,2.4608705043792725,2.763671875,3.0904364585876465,3.4757814407348633,3.866295099258423,3.7759636819977036,13.504734108664788,7.41554792434842,26.521707151432125,10.715005065795696,38.3222156178183,14.85796463907484,53.13951053165117,20.986672153755702,75.05883295790727,31.323077239374392,112.0269857466225,46.765092928638985,167.25535485927733
21091,0.7439447045326233,1.3225746154785156,1.7622278928756714,2.173374652862549,2.5793988704681396,3.017261028289795,3.5325984954833984,1.1042196893873117,0.9627691471767972,2.7530716654413316,2.400403185098297,4.825401318018186,4.207267409180057,7.7878901361002875,6.790261409665841,12.189207354134073,10.627769892069498,19.43524340832473,16.945588727718334,33.212753895893805,28.95820012182981
21093,1.5055043697357178,1.880293607711792,2.146153211593628,2.4054970741271973,2.660572052001953,2.978642225265503,3.2990479469299316,3.5064259620641423,37.90271143693235,5.555429304259645,60.05141306439464,7.551897700483659,81.63223819337811,10.083938452120625,109.00233269819789,13.3044696591069,143.81466478011603,18.66110316429313,201.7171946544266,26.086838533153685,281.98568112412477
21095,1.4870452880859375,2.0320611000061035,2.3683249950408936,2.6929235458374023,3.0574402809143066,3.4692063331604004,3.839104652404785,3.424004529585077,9.290693890576149,6.629795936164186,17.9892882931879,9.67948909713497,26.26432571616603,13.774807668357765,37.37656312732196,20.27303441813227,55.00885159016009,31.111246696845164,84.41725678721967,45.48383661107979,123.41584226050388
21097,1.6113874912261963,2.048288345336914,2.366933584213257,2.6882853507995605,3.0275392532348633,3.4043452739715576,3.7732748985290527,4.009757402282216,7.485415118580441,6.7546165147157335,12.609518109671333,9.6646398734526,18.041949715761312,13.706437907457204,25.587178285641105,19.64636455359347,36.67583334864829,29.094585563760642,54.31377233042837,42.522363025259835,79.38074729555507
21099,1.3808534145355225,1.9710724353790283,2.324037551879883,2.671553611755371,3.019726276397705,3.4204916954040527,3.8373470306396484,2.9782953142257433,5.547670681808293,6.17837070053953,11.508451103894982,9.216842171767729,17.16821191335175,13.462420734661737,25.07645110245442,19.485683501598455,36.29598265842744,29.58444955782406,55.106954191358874,45.40220736580849,84.57069166029149
21101,0.8782702088356018,1.3776066303253174,1.7396830320358276,2.0824062824249268,2.4207863807678223,2.8132035732269287,3.2525463104248047,1.4067329582478538,6.490243849468124,2.9653995939549262,13.681464106629845,4.695537833498196,21.663802902410623,7.023753119482764,32.40548976735763,10.254706320466315,47.31213855073544,15.663214631993878,72.26537334763016,24.856093807964886,114.6785600018076
21103,1.8934528827667236,2.2697255611419678,2.544440507888794,2.7963972091674805,3.0378732681274414,3.3417654037475586,3.649033308029175,5.642264089922473,8.9226764318034,8.676744774843847,13.72140418693806,11.736100344623559,18.559469084987697,15.385506747004719,24.33064036971326,19.860830631590606,31.407917560797383,27.268988857912376,43.12317897990263,37.43749086965105,59.20364806126617
21105,0.9337727427482605,1.5981369018554688,2.112100839614868,2.63399076461792,3.0958411693573,3.5627834796905518,4.072914123535156,1.5440892890227502,0.7053399872255922,3.94381302986066,1.8015337920403498,7.2655877313416966,3.318920475676887,12.929247477516054,5.906080247729333,21.105825462070495,9.641141071073802,34.26120953468143,15.650520515442476,57.72785369268247,26.370083566817357
21107,2.0632710456848145,2.4362664222717285,2.736436605453491,3.030856132507324,3.304946184158325,3.629441022872925,3.9482970237731934,6.871676356732426,31.37882291538295,10.430285118791108,47.628853966447714,14.431897066589467,65.90181476487415,19.714959750337524,90.02639220394127,26.247075225058236,119.85464430770593,36.691741905984664,167.54917023948835,50.8469974066558,232.18772895775308
21109,1.5919785499572754,2.2237448692321777,2.6244468688964844,2.9497175216674805,3.312619686126709,3.7258427143096924,4.117795944213867,3.91346084514732,5.2334711882155105,8.241875758633784,11.021860452020958,12.79694055810715,17.11334860835669,18.100557472479846,24.205875507947297,26.45695995599898,35.38089254915744,40.50619587600174,54.16893574497713,60.42371167368275,80.80462962121594
21111,1.423109769821167,1.8390300273895264,2.119994640350342,2.4078259468078613,2.6799964904785156,3.0123560428619385,3.399893283843994,3.150005957655301,241.6539670439095,5.290433752454336,405.8577414930354,7.331092835829162,562.4077193377685,10.109781614613135,775.5759404776925,13.585042109272337,1042.181939429671,19.335254260318003,1483.3117646819996,28.96090256443636,2221.747224591761
21113,1.0387258529663086,1.6757628917694092,2.067699432373047,2.417522430419922,2.7752084732055664,3.189842939376831,3.6529018878936768,1.8256144714571048,9.570236182272435,4.342869625945788,22.766191153133008,6.906612481766969,36.20584395191881,10.218031402970261,53.5649642206507,15.041970968190562,78.85302020944856,23.284612987102808,122.06259820099032,37.58647737014948,197.0358316697976
21115,0.8451760411262512,1.4853887557983398,1.8871631622314453,2.2502388954162598,2.6180458068847656,3.0451202392578125,3.509692430496216,1.3283876704812894,3.0344359556804092,3.416682089844727,7.80472689783231,5.600617215972302,12.79348990644553,8.490002683719457,19.393713130420355,12.708907539015417,29.030957491372916,20.012557585320096,45.71468529214669,32.43798169874431,74.09808159444162
21117,1.4045898914337158,1.7140312194824219,1.9977326393127441,2.3286185264587402,2.6626296043395996,3.0144050121307373,3.410938024520874,3.073855675521422,50.62271434902719,4.551294920109837,74.95436578030488,6.372321422558975,104.94448704383925,9.263752631809341,152.56288934274167,13.333932154011245,219.5938618579804,19.37696328703543,319.1153329815291,29.293647119852807,482.43121568743186
21119,1.1693296432495117,1.6076328754425049,1.919676423072815,2.262652635574341,2.6299281120300293,3.0334250926971436,3.4285006523132324,2.219833477798081,3.443627674108163,3.990982955539672,6.1912118589286935,5.81875172155438,9.026629545647308,8.60854335541774,13.35443330725954,12.872772580823932,19.969532104632165,19.768244070614216,30.66647702674383,29.830382615474,46.27587255138482
21121,0.4830716848373413,1.1968035697937012,1.7838531732559204,2.24711275100708,2.7846789360046387,3.3299734592437744,3.843231439590454,0.6210461052735055,1.9542457794641395,2.3095213437520257,7.267370812384499,4.952749259471772,15.584816094779825,8.460381888451527,26.622283688390425,15.194617533377201,47.81290299227804,26.937600208359974,84.76454657564634,45.6760618759214,143.72886390496188
21123,0.12449955195188522,0.48935389518737793,1.1233112812042236,1.817620873451233,2.4116368293762207,2.9192991256713867,3.4999465942382812,0.1325815130091199,0.18768238981571014,0.6312619132229484,0.8936143643584059,2.07501961839574,2.9373977718010096,5.157192270855994,7.3005213786237455,10.152200462994694,14.37145497541529,17.528296900253498,24.81305709199885,32.1136834499805,45.460130291792396
21125,0.07661058753728867,0.7299032807350159,1.5944483280181885,2.362734794616699,2.929927110671997,3.4736173152923584,4.108513832092285,0.07962157642707779,0.4791626469381541,1.074879917108444,6.468627341158616,3.925611000863703,23.624327003197767,9.619955170981482,57.892890218966556,17.7262655020183,106.67666579114614,31.25320168254727,188.08176772556948,59.85620778691592,360.21465846166
21127,1.6105365753173828,2.18455171585083,2.5352394580841064,2.8623013496398926,3.211271286010742,3.605074882507324,4.005258560180664,4.005496333172171,6.321874862645637,7.886663909742072,12.447521648745912,11.619452316139077,18.338981590562305,16.501758290757547,26.044725110302636,23.810607562336532,37.58028191563575,35.78443826508221,56.47857891377925,53.886013902241274,85.0482957419074
21129,0.7271336913108826,1.5710246562957764,2.159176826477051,2.636687755584717,3.1019861698150635,3.596984386444092,4.125911712646484,1.0691413021056144,0.7217772930515003,3.811575880269867,2.5731948767701875,7.6640027445681564,5.1739682528579625,12.966865236713689,8.75393072130541,21.242083995256948,14.340530905197966,35.488034555418224,23.957972128362844,60.92424063516641,41.12995485280084
21131,1.0872355699539185,1.9083876609802246,2.454596757888794,2.856841564178467,3.350245952606201,3.879397392272949,4.316890239715576,1.9660632542969219,2.0588614398997365,5.742209303031856,6.01324158213496,10.641738163179442,11.144028204481511,16.40646282840602,17.180847873906785,27.50974482756494,28.808204783426003,47.39504305569062,49.63208908791922,73.95517286526538,77.44585702450591
21133,0.9207571148872375,1.7799479961395264,2.3781754970550537,2.850229263305664,3.3290164470672607,3.8314337730407715,4.354891777038574,1.5111909304198816,3.426776553820124,4.929548051183542,11.1782431608638,9.785207259643748,22.18893598196816,16.291745748952014,36.94316266032359,26.91087637433492,61.02310326644186,45.12862882785801,102.33367873005082,76.85839881437312,174.28410515147246
21135,1.5507055521011353,2.1345772743225098,2.5540671348571777,2.9204893112182617,3.3032519817352295,3.7210307121276855,4.1446332931518555,3.7147955432471553,5.0112591878404125,7.4534722516653265,10.054734067496526,11.859298069530723,15.998193095796946,17.55036213969223,23.675438526444818,26.200952246053383,35.34508457992602,40.3069477465682,54.374072510120506,62.09448048087315,83.76545416869787
21137,1.7865204811096191,2.2164225578308105,2.4961202144622803,2.768549919128418,3.0526857376098633,3.38995361328125,3.7254505157470703,4.968648268672549,12.152319935519321,8.174451020116944,19.993072305002023,11.135320068288816,27.234765823020787,14.935509470158207,36.52926906211294,20.172130919882974,49.336997803849776,28.664576196100466,70.10782046042252,40.48992039745753,99.03024730810164
21139,1.0729748010635376,1.6705880165100098,2.114128589630127,2.520686149597168,2.9222331047058105,3.350358486175537,3.8514959812164307,1.9240650865550242,1.7822614896759188,4.315292358106527,3.9972553113140763,7.282365281580137,6.745654960327681,11.437127466540435,10.594211172256404,17.58273836090077,16.28689054370238,27.512953311438928,25.48524865238588,46.06341658200097,42.6685427799075
21141,1.173917293548584,1.6594223976135254,1.961369514465332,2.2759838104248047,2.591405153274536,2.969252586364746,3.356710433959961,2.234638882859078,5.999781936588339,4.256273931100565,11.427669877611907,6.109056356948748,16.402205412771693,8.737494149983803,23.45929804329151,12.34851514110063,33.154528302341085,18.4773565125493,49.60985450054361,27.694642531384133,74.35734573251325
21143,0.9992068409919739,1.4629840850830078,1.8578468561172485,2.263347625732422,2.673685312271118,3.093520164489746,3.5770745277404785,1.7161266535516302,1.4048212785973644,3.3188280688023104,2.7167926571215713,5.409920421527711,4.4285608570625845,8.615223519538526,7.052421973094238,13.493283167445757,11.045601600871096,21.054577230275918,17.235276920703864,34.76874715871672,28.461696424125506
21145,1.424492597579956,1.8446249961853027,2.154104471206665,2.458940029144287,2.7389895915985107,3.0789594650268555,3.4577252864837646,3.155748670769131,20.601989622249196,5.325727173738838,34.76847728103663,7.6201671135176365,49.74749898388854,10.692411353955766,69.80433828316482,14.47134481934912,94.4747275186388,20.735773792512536,135.37142562703883,30.744684261398792,200.71359673211586
21147,0.7685986161231995,1.6314411163330078,2.2229397296905518,2.6463704109191895,3.11669921875,3.618969440460205,4.149036407470703,1.1567417119462724,2.0399140090172514,4.111235298207146,7.250163448388301,8.234437753739446,14.521430978719511,13.102758420627852,23.106714474777217,21.571752130173174,38.041784881560396,36.29910905576991,64.01347881985023,62.372905209445435,109.99461833685702
21149,1.3614940643310547,1.825852632522583,2.153672933578491,2.4773855209350586,2.803675651550293,3.1788196563720703,3.588890790939331,2.9020188159971543,2.707873757206945,5.208085979170848,4.8596650271643185,7.6164479895756845,7.106907619073072,10.91008500873647,10.180200321652,15.505202785721714,14.46790471935693,23.018386864249923,21.478456783031604,35.19390704311701,32.83943466193248
21151,1.1886024475097656,1.624035120010376,1.9252179861068726,2.259458541870117,2.6089930534362793,2.996567487716675,3.3977363109588623,2.282490547447438,20.47394021060352,4.073521335499331,36.539486379429,5.856643155952006,52.53408910888949,8.577901729742353,76.9437785157889,12.585364226312532,112.89071711002342,19.01671126102316,170.57990001137776,28.896347356935642,259.2002357917127
21153,0.5487455725669861,1.2674634456634521,1.8223005533218384,2.2492923736572266,2.7390100955963135,3.253356456756592,3.7576730251312256,0.7310801408766157,0.9259861064343214,2.5518317121218197,3.232150046573497,5.186073484295191,6.568680675208289,8.481024439408134,10.742065554954342,14.471662047021507,18.32980714875744,24.877049514966163,31.509270915656142,41.848602259543874,53.00543962193828
21155,1.5651143789291382,2.0451600551605225,2.3442509174346924,2.638420581817627,2.9372406005859375,3.3000974655151367,3.6500930786132812,3.7832220044188114,7.275892558898259,6.730395728627108,12.943897065295653,9.425460271302306,18.127045193768595,12.991088368365165,24.984461150039888,17.86372188615411,34.355509931451586,26.115281596759807,50.22490956688846,37.4782473842647,72.07816536941787
21157,1.0909662246704102,1.4280003309249878,1.735181450843811,2.0227408409118652,2.3085193634033203,2.6394660472869873,2.9841408729553223,1.977149278372241,6.161983440974927,3.1703515254422685,9.880717564193375,4.669956528867177,14.554386517867442,6.559014623669345,20.44182497612788,9.059519130734348,28.23489732284667,13.005723216914475,40.53363697783565,18.769510417290284,58.497056166526896
21159,1.6790034770965576,2.2035396099090576,2.512793779373169,2.814757823944092,3.126823902130127,3.490751028060913,3.87318754196167,4.360211734976171,5.196936366918098,8.057015129878279,9.603156333301921,11.33935538629291,13.51537768492252,15.689133582341789,18.69987831679318,21.801444794444947,25.985142050498933,31.810580121622664,37.91503044696205,47.09544826466328,56.13306478665216
