GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
22039,30.302070069925552,51.69338930070143,88.18566674194021,125.0459411752272,155.35174182913417,221.09560869617607,376.46125081877096
22041,14.338622326669856,26.767741779125917,46.58127468573832,66.87540138585557,82.82924608613402,118.51868263046174,209.63987753115663
22043,21.002263775045165,34.956168299516555,59.89837439017884,85.16298305005233,106.99563293575956,154.0870155966692,268.1258805019533
22045,58.81225661102305,105.31657788473476,183.72203070349207,269.6397476870136,333.3618867192578,470.6455146769538,807.1103046387485
22047,32.567219897188586,55.51195911243059,94.78273244183242,133.75833685576052,161.83860561447366,227.68993097517333,383.0595347796024
22049,11.309250742573289,19.71353619017621,33.47370131997597,46.35328353107267,57.36521270643728,80.58188202388088,142.82585280097777
22051,426.2419714547846,731.2719295461769,1271.921264818876,1810.6268206189936,2185.7591939078234,3064.953063693765,5201.695279021633
22053,28.35101547028543,49.46911998134699,84.76349859816798,120.4657950653746,146.81374102393684,206.65201626736916,354.3713186822882
22055,231.0312162372199,396.5141784450908,690.1354813625403,988.7546646541192,1207.6118997764345,1692.7024963307288,2862.4748151572176
22057,81.11259196301556,143.89138292131955,248.87511461608,360.0461482598597,441.7351432906504,621.1427666171757,1069.3768033527028
22059,11.284230541205645,18.681916411180094,30.87694935834416,42.65689821065244,55.10761492078111,77.86229069344228,138.8603783593232
22061,40.28454059985472,70.70960141568095,119.20290092388932,169.7721774631588,207.60206938456895,294.4275670410741,506.6748470343573
22063,139.80784595536113,236.9773801291806,414.99136788665743,586.6367681566126,705.6910177612957,984.9429146938064,1656.795212224848
22065,8.471819193783643,15.209385900157075,26.987805062258964,39.24140528530064,50.42984487059997,73.63998737711547,127.7337921963626
22067,29.52598902274307,50.37857089263029,88.45691580575674,124.37193055219524,148.69008844477116,210.13159336707005,346.7258904230751
22069,34.30067390451295,58.473133581489,98.62382035556062,135.3242087113856,167.25784903462437,236.187745344686,404.19129034000207
22071,293.00647656171816,518.7816661432851,876.5088118989801,1280.0975098643908,1571.7237544150412,2199.3372101939403,3831.0200121732487
22073,190.99054958009887,327.5552945539735,579.9675529976612,803.9617945835672,938.749736564394,1297.876428839033,2137.5837311394885
22075,23.931466768809575,40.16279245383406,68.73587912626442,94.38999385750934,115.34933006035502,161.13931106723516,273.34381852675625
22077,23.062748099626518,38.20122712770009,66.27927211398759,92.55435403850048,112.17541072446126,157.6335561770421,266.26883524165817
22079,105.40959345190257,183.3723158961361,314.9954158240193,446.8568335685703,546.4391931801143,769.570078090833,1333.428803804741
22081,4.356229745783063,8.747317350507569,16.0513192405067,23.90306263667953,30.39416039369564,44.22224057896733,83.21858598901497
22083,16.40641938742967,30.235631249063943,53.42423688268595,76.2686577886242,93.1499090428782,132.6865420199058,230.43315892673087
22085,23.86307305225714,39.00756979405191,65.70143623781006,89.49645005669701,109.76670387263351,154.67945168649996,262.75779013209944
22087,30.976676113580076,55.67107506866911,94.97067550812535,139.2281065886836,172.5971185862466,242.913556129731,427.37270774407006
22089,54.20273008326628,95.4547264846363,172.39700629148692,247.7870592636162,294.57933794521324,411.2920286100186,692.2668969510145
22091,9.884228884217528,17.47179303668906,30.826534233607912,44.46488258118743,53.86370227607953,75.34505710207593,128.7333424086369
22093,16.97931094026454,30.738074757886864,53.2275584970645,79.04146736468148,97.65316309975373,137.8041001722488,240.7196811774433
22095,39.375775944781736,69.62074028213635,123.37121664173289,180.488359110258,216.27477892136503,301.35501105088537,509.8483818006725
22097,81.82720013372273,138.74404696873097,236.8055684875333,331.9509089715572,398.72801086203054,556.3286626800184,939.2295942948798
22099,57.96489300442041,98.56519504979742,173.88782929173618,246.7519187314145,292.59430598029616,402.7365668661749,676.1298231438129
22101,39.92867406018823,73.99050907571555,133.5057817798859,198.4482587413279,241.74024718621823,337.73524698699384,585.595909141097
22103,245.00016536379692,424.6861824365574,744.7486541805756,1070.131264234588,1298.012808772928,1810.5816881836213,3053.2871461172545
22105,113.28751064594174,191.48014155428285,325.8499870036992,465.898143251186,576.2336778956371,818.2793199670637,1402.5294844001442
22107,2.9566136787947364,5.719220109009539,10.65051241264968,16.370254103860425,20.92645660152487,29.976870849410368,53.14871835338405
22109,95.7306725631652,173.02619328234007,309.1898592589347,454.7670414078865,545.8938259520925,755.6420286527627,1291.901911954489
22111,22.609562050330695,39.44368346570712,69.9299434092501,98.49388384903482,116.53274040909824,160.3710897335087,273.09440091663623
22113,50.43868916768988,90.14351529840285,157.93148500555677,232.1745314097908,283.3004297102706,396.4708556318868,679.138193824342
22115,35.08673339586681,66.94729452663988,123.32759117357284,188.4236247721027,234.78402865531103,334.41002320790165,584.292533705482
22117,48.05510998486366,84.90332542885497,155.42966162085304,225.9683594728435,271.4438136154179,378.06722240663856,638.9388417020456
22119,42.00920540135996,73.00934003797549,126.37619588310147,178.2726674281599,210.6917051181504,290.82066658867853,490.642232501283
22121,23.421175553119056,40.35646379246106,69.4341718055787,99.7502182044315,121.80685970741897,172.36465954699636,291.5323713065115
22123,8.861984714948404,15.428752830709271,26.319501151284697,37.28014554530608,46.79841139813905,67.73683545714489,117.77275204826071
22125,7.292626366399033,13.769585611390449,24.437698806086644,37.34257803004234,49.14459519528226,71.78060102597473,128.9926580788121
22127,10.00397055198174,16.03599033857222,26.144688916199183,35.451404433334176,47.15307817730396,67.74023821880593,123.1578561256444
23001,70.79568354881829,130.57747306731034,230.3484415255526,341.5233755141744,429.5403614171625,602.0898105928976,1045.0742368860974
23003,18.8663115873068,39.60636228695197,79.81066428966471,135.16962546188856,180.2220967323971,267.3559419207389,468.33549092503216
23005,200.5744947742846,378.89902654176746,692.5985724104111,1045.5309394028627,1294.0466617350592,1804.58425568367,3174.781912957962
23007,14.95703462821188,27.587716076375703,50.15218444120537,75.42458961676259,99.20983125012135,143.75843406981534,257.2805666281039
23009,16.451661203743654,29.76202673596794,51.14808427288956,78.73163402966613,110.41405704929151,168.63778054336726,312.74189669758726
23011,68.93457135851769,126.06101159096072,217.94894922544685,326.62914934645954,412.9953979759778,579.260109438366,1029.103317315645
23013,9.395724352643134,18.30107906704912,32.595780172586146,51.401307582970624,72.93092455559001,111.73519132615591,216.8165977097105
23015,11.032617221849971,22.219462229244225,41.526815288945215,65.81566964710005,87.93899286297368,126.64246908483192,238.0812505074988
23017,36.0388395539035,73.66072709096959,143.74329712678028,229.82546707958323,295.1305192197725,422.681848093026,730.1670148636443
23019,74.3713620896366,144.8688834494808,266.22855296004354,413.273930775625,531.2241848476767,749.8301325278899,1335.6492080384694
23021,2.757602984992108,6.424386723076038,13.969836330475191,23.52462157168216,34.33078472552695,53.91188943196615,100.01468819267086
23023,16.542542558138003,32.431057657565155,62.07348407446173,97.2875215759238,125.27187678350106,175.03096581222962,314.4725895438086
23025,24.19498387976529,44.24723996134748,76.45605710393689,112.83261159088649,145.33228110504032,205.92674152419045,372.5738706686943
23027,16.07479211675078,30.085419298886844,53.19190996468035,79.76257802474201,101.90627768394714,143.14188836705029,266.8030504581081
23029,8.979201912464118,21.980897950597143,47.5327917360044,81.3672210738284,116.94567677887017,177.8560699373957,355.2374599508556
23031,146.7812526544126,265.05786055549174,463.747469085905,687.4686497685717,858.1148374587814,1195.7907063749622,2084.234772351861
24001,66.43520660147473,111.0522560837062,188.42748459778323,257.04387398872746,325.33338413241336,462.1920467541543,806.9654755510065
24003,494.5443780280032,843.6369782346306,1427.2300353640082,2039.3684926025749,2465.6471485753195,3421.426935879097,5864.0556559071465
24005,601.1543112139223,1020.5504729771576,1679.933624250608,2380.0531313186507,2982.23403694904,4250.555158934609,7421.817362011681
24009,49.304453517356194,84.12274686194924,136.57940262575883,201.4542879003189,255.92230920752365,365.3778343272879,655.0702668178837
24011,18.388574464918776,29.82837123432455,47.18102065918544,68.36050117732145,91.26245496100536,134.61311533343184,250.3093104742564
24013,124.62941626371628,218.8601227478496,369.6203721652987,540.46341054808,671.4125550170845,940.077585931082,1637.2623317218872
24015,93.12410459134296,159.58547701263046,276.82747154597763,392.9746531760051,475.3415526204657,658.4452615401635,1130.3218846163932
24017,116.674558342751,202.69804059552183,336.5721323309222,482.3393160014599,598.7776368490802,840.2786714907238,1464.5860212101904
24019,30.334128687665277,51.34469637579076,90.1349522223848,127.0461890429922,148.5955956972281,200.58708016383656,343.5769568036729
24021,257.5230387012733,436.8559474033089,764.6222112078196,1099.6071144972952,1305.7581874829784,1802.407452908957,3037.384424631695
24023,28.32924033860438,48.97390533586415,83.5096772710672,117.34022701611204,143.8947210833191,207.1179725220652,348.4552023769827
24025,172.23914881549933,297.7766171932531,493.760757979544,706.9724863872344,894.9820516201252,1273.752499150168,2236.441085302517
24027,206.5054697489579,353.14030097309615,576.6334804975661,833.7899009516251,1057.1373736302478,1515.9609734032626,2679.078042009866
24029,17.897376195947338,31.71767408214821,56.68607746018002,83.44255129190003,100.33692957800808,138.79128286748232,236.73618161471623
24031,818.5568175558353,1399.4343104959858,2330.0677711699523,3310.90064764438,4087.6389904796174,5754.647178600842,9975.0717945633
24033,827.0645037363829,1394.0780451112194,2364.8169051598597,3350.7336986906453,4046.992173949074,5628.582123826132,9598.769787692689
24035,36.28656686116153,62.95465677965487,103.88440259481622,150.5081930194536,187.22984515825485,261.39178216307374,458.3774669161346
24037,67.11356658977724,114.43328106168836,187.91616793162996,274.1217732356567,355.6836164036646,515.3076457980447,923.4472047615578
24039,27.589323655671905,45.17361302487974,76.98810088703452,104.019026033383,128.87315282623487,182.76867481887885,308.5066919236551
24041,25.298343097560792,44.6089858561338,75.8822931119812,110.00410253008695,135.29934067739802,188.8788023379913,333.2966884669685
24043,185.0183235821456,313.2314797561547,553.5632040332425,782.8339557566129,915.629650872101,1264.2567446240955,2081.634668979696
24045,92.11675299494227,156.38153945304177,271.0243796570617,378.4261001712619,451.81898892204833,615.7797966752902,1053.089981666322
24047,44.50764372605802,80.0190505981202,143.7757487213024,211.78429646845277,254.81988239188985,348.6380658642242,607.9993951292059
24510,445.548129750691,756.3059592930762,1241.812576546689,1758.3849317506135,2210.1662203614896,3152.093136379962,5507.150461220209
25001,146.00587325613205,266.14456162565097,467.48537843345525,701.1696773702228,869.1162438156135,1215.1362814330046,2115.561705476927
25003,57.17030876818392,105.00420359762455,182.530419463733,274.22533179306225,371.5094439284644,553.7719137328198,1007.190876150098
25005,683.237922179271,1159.3084816970822,2012.394552647262,2833.229272732616,3306.570404386832,4566.785887160646,7494.913590814857
25007,-0.3189253342654039,-0.2822824346882453,-0.0989041642445111,0.90596068606869,3.469505239959526,9.804998408882296,24.803391067989303
25009,1017.2020556148724,1695.0741560980343,2971.063339913605,4082.452898220925,4773.942098584424,6620.867691316807,10764.815294175338
25011,34.69560600507683,61.00867845233648,102.4667883410643,154.451191568102,203.11725506949,298.9376458899444,538.7239967153744
25013,535.1721796896526,910.3214268563534,1580.61145236887,2239.3615271816607,2625.6779376574414,3623.150096912951,6005.642027949095
25015,101.1788675847652,178.1999608132438,299.81429404011965,442.05120189847247,557.1628025491921,785.8278020227832,1381.1985331377248
25017,1635.544770171302,2767.70281145192,4767.10229487068,6857.288137960121,8182.635411614767,11330.612964799611,19113.2166812954
25019,,,,,,,
25021,663.7426081760283,1146.422294316514,2005.704074651485,2920.1925969172016,3510.937219321092,4828.944521147298,8237.316213562142
25023,557.4492761265665,939.9060305929928,1678.143349820644,2401.679425266881,2821.418742501959,3855.433801198617,6505.133685235518
25025,899.9326555037387,1502.0375247348152,2620.433190324145,3649.267759404484,4296.906306030496,5920.466873182,9835.437550894268
25027,911.107522956886,1552.1761662083898,2714.523314937755,3876.9702965617903,4605.961489402067,6361.211773221541,10633.313708212008
26001,3.6835671485528554,6.4652432369250645,11.054798768254706,17.10098224717181,24.997023035417435,39.46155286894464,77.65716649476207
26003,5.364857604693061,9.577018826900302,16.14478772346918,22.999860622005507,28.876321348282683,41.01983398524228,74.03094571554625
26005,84.44308129374706,139.37110772005568,229.4663455899429,322.93337103802827,406.9780002692586,575.958451309045,1024.3549505463418
