GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
19165,8.14862331430859,14.90596848086968,19.83747713188909,34.93222213398937,48.63739309025883,67.85445997856803,112.68554934529315
19167,26.327508700646785,45.91699286594996,59.197780078809615,102.27945832270224,141.82815139094245,196.79525396380544,325.3586506690344
19169,59.290689015712296,110.49760221594023,148.51466888434808,256.68907687576217,364.0794026391158,509.9730929895034,841.7642755914468
19171,11.927137799812789,23.340396701479428,31.438412716464995,57.576215405200735,79.05316771985713,111.1501991597092,184.81410654843657
19173,2.771288557155202,5.531361670042679,7.6425578138064605,13.98472761081335,20.130677323446957,28.9980808038884,50.61283187346761
19175,6.437086166125397,11.88096442284352,15.734424317720071,27.511615424367083,39.996204056288185,57.33608983142284,102.35562129430184
19177,4.308253713807237,7.892936423997475,10.58617735506474,19.01954408834394,26.58822726869692,38.21028900956039,65.16166613220251
19179,27.594671254348835,48.14325283120306,61.50392673994087,104.2763213813476,144.69878500990566,199.24780062949637,326.5453847205319
19181,49.88188611431031,85.21748540169818,107.56284343850282,182.5633926735092,248.28473890757783,337.9416669498545,539.6158154414562
19183,24.61910926597651,42.75974270111816,54.534942848296886,94.14920393715886,126.75230352538154,173.1806861683193,276.20217719770767
19185,4.353766438265615,7.629938111871232,10.254215295697453,17.68917739912982,24.144636781771148,33.24062912471289,54.50696715523805
19187,29.45977545386695,52.207512086862536,68.16852366563327,119.13752890002836,167.56326759772665,232.8805752473156,389.1722379448515
19189,6.135052252427228,11.753807745518392,15.96260040667255,28.598642480786395,40.98037927435351,58.08403363995367,99.56070910580014
19191,23.35051779401597,37.23438616824905,45.2186127017175,73.21595355656883,99.05381782096724,132.5617041680688,208.88283736414257
19193,89.7841290198125,150.02666590484543,189.2625988278967,319.24044898543315,437.5382572458376,597.9399924230454,976.9668653613994
19195,9.233934081995312,15.364628790962437,19.08460307535634,31.95582124665262,42.75835503279094,57.55363883659616,90.91501747719636
19197,11.104222541064974,18.902390694045756,24.199537318317592,41.23829691817208,56.80162321504279,78.43106073104225,128.83183307324268
20001,21.26594176175793,33.279366674699176,40.347950553261626,66.11102306179649,86.88192207757618,113.97819159622073,170.2102285434692
20003,7.988746697334325,13.25881211519889,16.639456735675925,28.43571693896285,38.07913676974,51.73190395869172,82.53901555590394
20005,24.32897001248324,36.80366506984448,43.4607424040772,67.18035428217298,89.47204757174572,115.8835247337328,177.74187256411335
20007,3.1674498026642475,5.2349277694011285,6.575359939750051,10.910056396185446,15.416274447967552,21.833771817680315,37.49572809820806
20009,25.62721554882577,44.53371742046611,56.65249334799375,97.17111426920916,132.4203262390723,181.7166130639853,294.64971741239407
20011,21.88083388758452,33.01501700705513,39.46880022008504,61.62954937715951,82.28222172698881,106.41616443540632,162.67289591279734
20013,7.379220037550533,12.884359875783364,16.762618239732134,28.654057549108227,41.3080311259738,56.63551518773828,97.26734022643468
20015,102.42835785747468,155.47408334807272,185.33971409938317,295.21299877566366,391.2234737222306,515.3315528346739,802.7027893949642
20017,3.645460858398618,5.251219405354854,6.031340107232303,9.486162508245672,12.84437158589017,16.756711878587936,26.848908644788903
20019,4.754607330404004,7.844831605054585,9.772460615211736,16.481407511291483,22.07985782666332,29.12217259253042,44.95603316170023
20021,32.34876914051866,48.412918207109406,57.67858574775306,91.39928485522704,119.83284986375617,157.38073172126832,241.0722490355938
20023,4.0609064541982045,6.931897926442634,8.965922541771285,15.89141784550144,20.97977587304607,28.57231653045002,44.02257898308825
20025,1.947734237822003,3.0487423263273308,3.745543167758655,6.024341296952398,8.370960802990394,11.388405643370293,18.63690018573986
20027,8.783742520783973,15.1926603731184,19.724687271911023,34.200200759230256,47.58896654914882,64.52914176492548,105.49763212270445
20029,9.484620957350169,15.577739507284369,19.57330674749382,32.87612582466091,46.52637216135719,61.86476627718846,102.69041644354684
20031,18.291188831579863,26.59873678818496,30.73887485361127,48.42278039654301,61.67409018343819,78.37677485196522,115.2148502034156
20033,2.325318598700135,3.5131681593704496,4.089062104387639,6.446323361058126,9.04760863479832,12.177060207581818,19.69072086917732
20035,47.588560783066015,74.1338797238529,88.83849325642949,142.07586325654142,191.9486952992533,255.45010554802684,400.59223071021137
20037,60.0312030960049,91.58598706497408,108.5365807807845,172.95424561843708,229.11686373691612,300.52570679905665,459.6223718430256
20039,0.9017043206487652,1.9709574671731087,2.687921819563217,5.050728369496042,7.460769291065897,11.36841458966422,19.87508944974565
20041,40.59955234481051,59.00501752299709,69.13134625758039,109.89040632464268,140.6374274278725,180.47398943951129,266.14894416954303
20043,10.809730306455998,18.53697762249272,23.37684362124717,41.44951358963527,55.61512244782039,77.65884133959663,121.1737077919558
20045,114.40418908012732,185.4378486413378,231.9393220892241,374.1908802373432,504.2178219838703,668.8778296179121,1052.0154741535382
20047,1.5552591041675288,2.559865766750261,3.241204017672522,5.353426177483036,8.014808223522728,11.456572669659568,20.49288576833005
20049,2.635061521519011,4.539725162140945,6.013248040752218,10.423151245083451,14.489968138982787,19.40431656603379,31.29496556072762
20051,39.605911412736646,62.36033416919557,75.92799481770713,123.70176470375642,166.05127146447086,222.10086520765933,349.1619352982927
20053,7.856347533873297,13.750269496619817,17.243197630061907,29.396146082180017,42.75682411602023,57.46959464347651,93.35314047776698
20055,18.58515978160113,35.7991740802735,48.06750970337858,86.65322370879885,125.32751289675244,179.63325038011908,318.6832820256211
20057,17.54300117926352,32.48361373736864,43.03637149519186,75.30571024026204,107.59098593689409,152.535016556046,266.3776389873091
20059,37.95983892993437,58.64537401061253,70.10505631147652,112.83862011153738,147.9623712578177,194.42459448729844,295.5126068006999
20061,50.51308995810688,73.48682977362579,85.3247376241461,131.6112904310188,175.58489581614634,229.5838682130577,344.71704255537304
20063,1.291709674732065,2.731729500427659,3.910626944214128,7.5723097878638495,10.755969474098569,15.908267625829769,27.477274610058068
20065,1.7041081074717792,3.124681428110109,4.102788375705505,7.114173441861539,10.06004214314569,14.199861493198249,24.20681825897457
20067,0.2235132506845021,0.7531747643772667,0.9947462305833256,2.281900114003895,4.741060659051475,9.071683091620804,23.30205837627859
20069,4.226764856267181,9.076617989106229,13.217252991165664,26.49067926484561,37.79657007163721,55.89128709800277,95.64742784382926
20071,-0.0514917098417699,-0.0057464992009393,0.0272341340073776,0.173595823555763,0.5264316305084406,1.3098025477269042,4.015245278886098
20073,4.821736731287422,8.84787783080368,12.20689990833768,21.60901440792339,31.0430363098284,45.459789772377306,77.3072085159507
20075,0.7224483643737979,1.792033369652681,2.8943483584696432,6.065189946042743,9.11242088525912,14.357098522604693,26.13584375100328
20077,5.158944049670096,9.092471031393844,11.571649986313464,20.01160128450925,27.478965588689064,37.78193480011315,61.08951695777982
20079,41.10333475887124,68.85005884099171,87.14267057825901,148.8252563438075,199.4538277181668,271.5434349696757,428.8741660933569
20081,6.318235875339222,9.494582949522924,11.169255823701498,17.63881319950643,23.50873321268197,30.857150627121023,47.29253288951157
20083,0.5088322472537354,1.04935924243693,1.4799726509852176,2.709289607197678,4.115951769381676,6.213030784510288,11.63903605614682
20085,20.73489466820913,30.47365584921408,36.17666931107831,57.2106806407224,75.7250100383449,99.81605018448153,155.1548728053202
20087,34.170068080643645,51.67889951036409,61.90228106329111,99.79166445885562,130.74216634773316,170.8646108446405,256.0032226531666
20089,2.596685258685779,3.829270823262755,4.474998161187928,6.97015601444279,9.855824989627148,13.881789659802063,22.651058511000997
20091,825.122856255123,1260.0162331705446,1487.2853622827818,2361.27240824336,3124.6682214767384,4055.1823693526217,6228.477426235359
20093,2.908054470343,5.747530876291914,8.003070086320374,15.020109345672982,21.71177649253168,31.262368493682654,52.96806420856174
20095,9.150374160226958,14.37105837322136,17.61063641043802,28.55525117352182,38.57403520855644,51.68458367306976,81.83627440773071
20097,0.9788307865945386,1.8545135206732888,2.427467849394525,4.268093651905086,6.252147213759381,9.554058816258314,16.734367941015233
20099,68.27292249200077,96.91457716372456,110.23008913563964,168.18814949669382,216.80508298128728,272.55096569212685,396.867707454842
20101,0.0777309006587065,0.2339966338411559,0.316310711807978,0.6842637886254991,1.344085621500578,2.470591964328218,6.011347343084223
20103,95.78899003383628,144.52033814899633,167.51736272743676,261.4832208049331,351.6538177466728,462.38614976757344,709.8056029617502
20105,7.151581156899503,10.665517681880456,12.558181046118884,19.255936871118376,25.53440998513232,32.791476843014465,47.55346022957754
20107,15.63096445927278,23.13316887368528,27.46411028920309,43.21694068856485,57.04454459876632,72.80993478479347,110.88955387995836
20109,0.7419001572105098,1.5333035615919737,2.053287678196946,3.74241896834964,5.723736914114348,8.677925564462846,16.486536123112195
20111,29.075212683113318,50.50934088536736,64.53957799763829,110.58037411061524,153.94222395072012,213.284620541712,350.56985266203213
20113,53.0144873441437,79.13927749457572,93.36254792544533,149.24465144603914,198.0687546031486,260.0886415521084,399.3258265774358
20115,16.1443409675206,23.50784002817922,28.363568042042985,44.713776510005104,60.107281363778384,77.78511094783256,124.5102795917366
20117,6.808203690478389,10.767175232181804,12.782269313346443,21.050432683452332,31.51261038859139,46.27809928605864,81.01436385832301
20119,4.3699191238156105,7.432056646593823,9.41173648224548,15.897596183487568,21.795015684815517,29.80919472070019,47.90421087819041
20121,61.668214826889695,90.0784599630798,106.2853332194566,163.60695491912787,214.4976385659374,271.07868037800574,398.57225909790094
20123,10.164941633201902,15.958466728160042,19.37040724934464,30.64093486618308,41.162685969101645,54.02675639853918,82.86162181245341
20125,103.93942375994976,148.85694711872054,170.5518439208224,261.0907220009429,332.09044280201505,415.76043458484696,592.8503813273969
20127,17.522210548540617,24.96573398579442,28.261718666613287,44.39677756437919,57.13135783916197,72.35685902348423,104.49551900593048
20129,1.4315649417705636,2.6436456928340792,3.5224315745697328,6.205578396554253,8.906432968656256,12.77777480921938,22.44816025034885
20131,6.47828192938345,12.07119720524727,16.03582948579275,28.28249410334042,41.63876808794899,57.71828672443021,101.51251159562044
20133,29.6854374618991,44.78285718221171,51.95945158348719,81.42381886668238,106.6641176653468,138.51313281609723,209.17655984610255
20135,0.3629867032921967,0.9562162917647128,1.3977857959136926,2.758891688339512,4.595785924461476,7.230176939700132,15.020072479602948
20137,1.3177052958608366,3.85832177361467,6.3663846947701,14.347083398692224,21.614023280108235,34.477104775923465,63.71824968147013
20139,18.94199960892535,31.267692652279997,38.38949625826967,61.98322627741759,84.70381637130134,112.49397714711256,174.82555677954457
20141,4.899705866143542,7.79117475932987,9.99476476127046,16.502735832542136,22.000497492692062,29.8858806737949,46.75173762847075
20143,11.372491827813926,16.55617407473109,18.96844496028963,29.1449343099838,38.368167321917326,49.68005635093304,74.83302220813644
20145,13.92081213668484,22.65373998657466,26.47944791866424,44.17185451953413,58.830616603756965,79.51371243270646,119.60940465095776
20147,4.366515925207307,7.391398926248243,9.328397130363342,15.842637140956398,22.16717615386612,30.343326511739463,50.9443310203769
20149,38.8366912447492,59.414554254024615,71.98789575462347,116.0049437889058,148.8949315392787,190.3601013308518,280.476807743422
20151,9.377496479194036,15.526350069240134,19.590995062057388,32.74348888807728,44.40486941161321,60.39839493272313,98.00057043264285
20153,5.0700998798280565,7.400709505367638,8.649328708538949,13.84709273273043,18.371570683819275,23.706557166178765,35.695860681481044
20155,64.76708573778063,105.1235485422636,131.06725018672373,214.7353289061665,297.9840434679579,401.4535472152578,661.0763168696957
20157,8.135880515981162,12.227158691856234,14.573611620397616,23.329683730606995,32.58119190432095,42.42678022654586,67.76176950198592
20159,19.171439882570937,28.88048202576252,33.835111092917536,54.19283502110917,71.75756648737531,93.5191133690404,144.00514063467054
20161,84.66680965416036,134.4557578559059,163.9340768215726,261.3042414122588,354.32774919940965,469.7142504091029,734.3760741904189
20163,2.7642818706823498,4.87094698533801,6.372447580387426,10.929670990885956,15.905488928103315,22.93230609390364,40.348102176830906
20165,2.595743365643885,4.55654587061929,5.914226789758475,10.168190478915523,14.567480875448714,19.94462846868112,34.33148390049122
