GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
21201,2.098104254269689,3.5126993655994294,5.510829302056721,7.860323460599718,12.446438498799925,16.745252508893497,30.014397940801175
21203,12.360081845772116,19.37677801530237,30.134704943404387,43.23924693254217,73.53221361300083,101.3813644602722,189.68107840308173
21205,16.99651828723915,26.83073206477203,42.28041250727251,63.31888921119101,108.5151730593385,149.07914421503543,280.8632023467352
21207,24.86294065488064,40.76496418578707,67.8698531167338,93.44658296428052,149.02435576207012,188.27291519764108,328.3875505794534
21209,36.9381950981872,56.23784118098813,86.24044521375515,125.36363318746572,213.75960912580868,295.63437521671045,557.4294534562146
21211,40.23137689299092,65.59493586300809,105.14304875524626,150.19626219254351,249.54630871927924,330.16421997573485,604.3666354714105
21213,16.710671238659135,25.038401966032392,39.241667579072256,55.18695016093026,92.4366816563516,124.04322110732294,221.4755694038909
21215,12.828980970865793,19.08576655047258,28.748825794510022,40.403388071495066,70.33009785924604,98.45096681305826,179.22922304956316
21217,30.092513068559462,45.68821699114503,72.21860511013013,97.21912937847247,159.3054747866727,206.0487698790176,354.41386354244474
21219,14.5021749842187,23.427957770086163,37.92946633200396,52.6472624694005,85.17282748484065,108.65071946485392,194.5852833012528
21221,19.182667525167066,32.45067026924488,52.79856940186771,75.76382312811072,120.5776544215701,148.16571352089142,264.9873038966974
21223,5.291697922196564,7.313676750645394,10.985389849336404,15.75366594762291,27.866173106464643,40.63980928346375,74.52514911282474
21225,14.570835997933552,24.47400035660819,40.17764364647663,57.817777050973184,94.76553434204588,122.1940855980728,226.46394532306377
21227,145.58899352218145,235.27320125640907,379.1143101065848,534.04685072347,861.9481610457677,1105.380396785388,1972.681476795116
21229,9.885042891954638,15.469304951989528,24.31697693977364,33.8205724174552,56.74266686475651,76.91084931747402,137.86406490072872
21231,37.86785545651819,64.32266487872543,108.13303025634583,146.55219754336716,231.98214488734877,278.3450164121435,474.4243791460489
21233,9.101695647695816,15.107880927612422,24.383994853249654,36.27342249054547,60.7599256896136,82.44164368071563,153.93720256288358
21235,54.3771634061799,87.9530281887447,143.64088707816836,193.7936487886027,306.733659331473,377.3962974435074,650.2300968897696
21237,5.37917251849353,8.451280916887645,13.17778717348069,19.394599992968583,34.00924931892912,46.65931164158122,87.62021574423437
21239,19.68251242562428,29.63490828085973,45.79230505062834,67.08666029577697,114.54424631478972,156.3621428116582,292.33283288473046
22001,51.87571992788417,81.47488682978205,127.33019377285991,187.6136019486687,317.8631131571286,424.7573047502367,788.086069346821
22003,22.686447194157346,37.12954192351219,60.681017888771336,89.77787441659936,150.1550485344386,196.89650454715664,367.81529455825046
22005,99.56863516141216,160.13980694261747,254.8956143359859,375.07228354454816,630.7874041982558,841.2369108978944,1576.1035660386826
22007,19.41218856409422,33.612341690294855,54.92442191216401,84.8648502318209,142.40722732525742,187.780328705189,360.8115584896868
22009,34.27808217773784,55.420620033502765,88.07719378244674,131.55185639683987,218.81974922670508,289.1648459414418,541.3907582791225
22011,37.94222661001599,65.05574277771734,106.50575415742932,162.8038143831691,266.32321700230744,336.6666140061713,634.694258298108
22013,15.148202523222642,23.084678773359958,36.65401078593809,50.50592232767189,82.66078090075456,107.8660996521182,190.8710960938162
22015,137.61669096059302,230.29975579787103,378.16529729021903,544.1093505336983,882.7976000055722,1136.302609972733,2069.9165781746046
22017,253.03724118232168,416.5075430389857,674.3075793651668,987.7561025783128,1608.8688176775015,2086.26967821975,3806.685995341223
22019,195.41756009793545,324.69043127862733,521.7604306235482,773.5444512168361,1279.665031467603,1648.0626437807784,3054.8594423707264
22021,10.770658925647636,17.63624213658337,28.84348529992084,40.81631751329654,67.08728774624352,87.59148101184174,156.59300922983542
22023,6.065899797187657,10.391542872759375,17.120498459097217,26.40094284067469,43.66057272422493,58.23340322073705,109.66417609312506
22025,9.428299016626902,16.031188904585974,26.589809702237275,40.97528175845954,68.29075526611837,91.15301581156284,173.30020767935335
22027,16.693152494108485,28.754239857258835,47.40565282943473,70.27167720355844,115.42617038168446,146.939874627172,273.25295221769613
22029,16.98022561146645,26.544446460619177,42.10180400517736,59.96122856340449,102.71015892123462,139.1458352038675,250.55542076123984
22031,28.302397010936488,45.471344186206125,72.36349475223328,105.3308658284042,171.61834858985796,222.62968008870797,405.8200793770429
22033,355.708458424642,566.6429767185591,903.8026001889284,1360.674665952516,2302.4059463253943,3046.180949460092,5724.523523112231
22035,4.2787250660229805,6.462033576123155,9.963586801313896,14.576392487558705,25.61944060320398,36.444965310436366,68.0801182569628
22037,16.43459124642101,26.97687467304541,44.2289540844003,67.31476571180623,113.64354252198407,152.40533191279377,291.8905339316234
22039,29.15525886607279,45.59954296253012,71.85574397652235,105.38414923172392,178.48672829309433,237.90745074953503,438.41315010311735
22041,14.454272082677038,24.719265386662936,40.18516273209182,61.05535283653138,103.28457926634992,139.8514932108847,267.41969508066967
22043,19.674222328270197,29.83393746037952,47.206371287966775,67.93440447074175,115.8866932762743,155.06084598470852,285.0401280942009
22045,59.6804826001784,98.2856145596202,156.8445079032691,237.7591358687189,408.40951213105,541.1303242571182,1023.1375174961972
22047,31.133649883240096,48.43124480980504,76.63539913377817,111.48219471090307,187.28155707894095,245.894259927912,448.0944327370268
22049,9.748170026810136,15.789160538384513,24.948968882186787,37.928461661077336,64.35652753050431,90.6541542692879,174.24939068755543
22051,424.4006864252917,668.769418057009,1066.7499480014674,1565.208152997807,2618.474268348247,3441.217261761304,6290.093334313132
22053,28.199304280968487,45.389145569227225,72.46286746051518,109.90389964903854,182.20132777348232,241.6744502367096,450.4264655315106
22055,230.1603784780565,368.7843848182242,587.4624960699747,860.0498175438521,1444.0129944916916,1881.489148545736,3456.813887182056
22057,83.36898044866999,135.27042572590636,213.0193879625361,318.3317088803652,537.5668193411145,712.3487281245925,1324.6443966913366
22059,9.42204063507624,14.8102423485895,22.78770393354112,33.582577229008535,58.89802957868199,83.43462644265192,158.2810732948022
22061,39.20684328436538,62.98346033169427,99.24214099462738,149.16001669099236,249.30238877268323,333.9357656036236,625.2294194537283
22063,138.48610627836948,218.5123171273343,345.35624369129346,499.0736197921123,828.9949374747631,1076.6654207872598,1950.591603742434
22065,8.926932015399657,14.470756160641423,23.13837067349797,35.36864331720462,61.452788806443216,82.97170081760319,159.56205357107194
22067,28.884268104596885,45.63839136440149,73.22935465930833,104.71189753100352,173.84872322070902,224.427275604661,404.41045943478525
22069,30.67199296219015,49.14740188297017,79.55009262182152,116.71135633416507,195.8357815755249,264.82947092131064,497.2681424828284
22071,294.11918105704984,476.8204863959535,753.605170310819,1149.0814995874844,1952.3424926176,2595.0099509022184,4936.391742428922
22073,185.04050437042216,304.8246585050594,492.43914839454897,712.849536138487,1157.2284829122102,1471.4828862855109,2659.004109249719
22075,22.216045521867013,34.40555705649565,55.32036790649317,79.96051983473049,131.28063550827284,174.13377693516847,320.81019226913685
22077,20.971246285021817,32.783693821984734,52.33624869108322,76.45222191894106,126.51752410395274,167.31674985399647,308.5399455064476
22079,99.97849837011476,161.7510295501229,258.2271773143866,385.700660222322,661.5116347718721,887.7220453337269,1690.597550914876
22081,5.043362352556962,9.030017356187244,14.859574614353477,23.75076821341549,39.246671834162015,55.85028706540142,110.76327593715703
22083,16.318629803252417,27.78331029913488,45.14129862959501,68.01661180137408,114.46940378550374,153.5886827013722,290.6863325116205
22085,20.993731359016618,31.837103626275773,49.81339105309333,71.11639730477931,119.2424606184873,160.1687010181438,287.3790675305341
22087,32.62668269412232,53.21806588293487,84.82281097513071,130.50442314689803,222.50730485378307,299.7767727710839,571.9518371872836
22089,58.29083922906824,98.15765415346291,158.38044627274468,236.1958019446481,384.5592576267596,492.4815921652013,905.8013965223396
22091,9.921690095584529,16.65452384595968,27.040273726198524,40.32530094688618,66.94371850945828,87.79083376029149,162.12230776915905
22093,17.864303759343375,29.71824673648274,47.623470013432936,72.61498344490957,123.16091699277736,164.0186375182712,308.24579898370155
22095,41.87807399826674,70.93734253128275,114.08987042194816,170.86835984346183,285.11702871617007,362.9916969337623,678.1919481852383
22097,74.30340284932066,118.48036467704252,188.98043499202333,277.83253937606867,467.6717512185003,620.0474317291687,1145.4246276949598
22099,58.477856311929806,93.8243368257672,150.15874130731473,216.6769635995374,356.0728439108737,458.24135561051287,825.3379116388174
22101,43.55114979646227,75.38773780944109,123.62866243551836,190.07240653150512,322.2231895852561,417.39513786269816,805.3596665439574
22103,250.5686664730131,407.2614011999796,646.7023759715016,946.32911247611,1583.1071402087446,2043.159080902917,3752.929193535701
22105,110.20954599033254,170.90406940902196,264.61006470703046,391.986908705099,658.8208465051473,875.6874320039938,1626.2548818139403
22107,3.106598140354024,5.303116871030718,8.936031660928558,14.354788631365604,25.605595291726253,35.055416541541184,70.20425156907831
22109,103.93350417878004,176.03240614487868,288.1541080295044,431.88274744232206,724.6721960487116,931.4490588525944,1752.0326987371284
22111,22.13405478419659,37.47957889070568,61.37817126761856,90.96250898398311,148.91747673641046,194.19457300110275,359.9175607664829
22113,51.95908882992536,85.92793321500258,137.6460502973729,208.33408586225875,355.2414413324381,465.9019755626859,875.3320175761858
22115,37.68535269043669,64.53402924618007,107.0227639401202,169.53120012607948,298.55909938625325,394.7886934841153,777.7540083822018
22117,50.302374934547935,85.96551140177908,140.7763188434068,206.52611326778893,342.3282908222204,431.5483934771957,802.3392336492583
22119,40.54636975284309,66.75874318900135,107.79134993782914,160.8787710334758,263.3141179422412,340.97095742408703,629.2678574843342
22121,23.05547440295564,36.96562412885234,58.52537479270524,86.48412027317703,146.05888641687392,192.62735499236135,358.3048259521657
22123,8.650556523420963,13.454335983631276,21.307112735531582,32.2442073484373,55.19869020903851,75.18073371958461,141.99384941325124
22125,7.366417910584298,12.426544183306849,20.87906498584512,34.23851681897526,63.26072472707428,89.57222975030425,183.08875661225196
22127,8.314908511358897,12.169898098496589,18.730045943540723,27.45257978775425,48.967472648195205,70.66062911770845,134.1194671447682
23001,72.29046242484775,123.06370181006665,200.895116400861,319.2211942734383,559.6719041755425,749.4036820980685,1477.4056896960617
23003,23.7615539566052,42.40653551741779,75.43897374563586,135.74418026154825,252.98505755807983,353.15704466057014,737.5243063517755
23005,224.1933514166708,388.2870228555046,640.5516192194207,994.4504906749756,1737.6878110027153,2245.0322605942333,4395.283300345926
23007,15.802156281316812,26.14838034609689,42.28800849850844,70.222951697104,129.2798739558306,180.22760373495103,370.5343261601464
23009,17.111708973152794,27.238476850198243,44.45679606192046,78.21119116542319,149.7361254691038,227.06183319256348,485.8385406958574
23011,70.68795417268055,120.3911481314671,194.9530238523481,314.5556674229252,557.6685757721262,756.1365154940196,1502.371186624163
23013,11.11140643255881,19.07389935195356,32.16699522340874,56.30936160358582,106.4483964249589,162.3720259858758,341.979051278685
23015,13.964665405354827,25.21639147751496,43.5138720673791,78.2450124823463,139.74541275094768,194.45756734218372,408.7427308810215
23017,36.85749595775504,66.86209451332815,119.54223879944544,202.66882507175143,368.49793092531866,500.57927517760265,1029.7151192842196
23019,82.4002818224636,138.83116158139734,235.22392696075835,401.7580111036958,732.3123059657795,1000.4710109758624,2041.928821337908
23021,3.208329758788113,6.407419308913859,12.330825480861307,25.07888686289908,52.15274554821992,81.22685499079037,196.1647192706488
23023,19.636451657605235,35.039857993037955,61.307043001104645,104.66874527031344,186.6576168333162,245.9215269805064,499.3198689230925
23025,24.12526708642881,41.37686620840552,66.05778124815302,108.94517267326287,195.42482606268536,275.8191847529566,556.4860049450841
23027,17.05915830041249,30.202622349401945,50.133579187975954,84.18824759987491,149.95965101622895,206.1267556422147,419.660832157717
23029,17.45842038764844,34.024310175306354,61.02154455889758,106.54307908555418,191.6859681908104,261.33029683795667,537.6234144698054
23031,150.8821838515831,249.7381202649868,397.4875675435079,619.121717371156,1074.7778336467322,1416.072471362085,2721.244129663357
24001,59.94040693952813,90.960198129811,140.5749669875423,199.4592440074078,340.4940062736765,465.2254239429462,830.7586938650555
