GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
21043,65.30902162589078,93.81111210770172,139.71904910033004,191.2539357289019,237.3396652955931,276.16748264050784,332.1389729046965
21045,29.922512826065805,41.69192895369898,60.68935722567131,82.46958626995915,102.33567239999668,122.66319829811246,151.05645389796797
21047,118.54302857092388,176.172799635439,257.2604585464829,355.5987899555406,433.590749162287,513.1648342141838,638.8465006538785
21049,43.35129658174165,63.30115824321403,91.43679442553017,125.04927562674544,152.8459599959985,186.1387201708696,238.426003529174
21051,54.09721481716947,83.69452386980618,129.82403982623524,187.10991751611988,234.54899132681,276.3677563102103,340.4034912528203
21053,37.904266940735525,53.77098657433313,83.06194254639384,113.61310171624176,144.3585962604551,165.7083374782555,195.0714306326172
21055,5.877118471277961,7.929151906665103,11.220536497587116,15.333659943189788,19.407950522115947,25.264858139789368,34.56996496386535
21057,8.772535495011487,12.82532373186536,19.05795012325192,26.57012188312885,35.03844553750619,44.42566370908427,57.79836463359151
21059,177.1833755771765,258.0942717016782,378.22810879182856,520.0524874685433,638.944916386559,758.3544200283109,933.6284974578524
21061,7.2364502567405875,11.328498789218015,16.87066223684487,23.790011859140723,30.4263306087381,39.96165367080557,55.02431308803777
21063,1.814002483839794,4.500404035399941,8.240585905411494,13.310171874488756,18.86961441260272,28.65382945597893,47.38716142116606
21065,17.441952722642153,25.16739732115709,35.79724591877301,48.94789156932108,59.63410723199941,72.55439623139631,92.96682994751092
21067,309.97312230343505,457.23662060129567,656.8834782926859,913.3070841578492,1129.7268365243708,1413.469204140855,1852.1892286724144
21069,18.42346302490187,25.566644804028066,36.38223987186795,49.89370826793985,63.2085604313013,79.27040409172882,101.89911695414904
21071,28.50395924968271,42.46965700918695,61.62889706494062,86.52405822987483,108.64848368220044,140.34365152522713,189.5939653489172
21073,51.43875686716617,73.22547283420616,104.23904642775612,141.58603188075648,173.61976498178484,215.47621758804823,279.70626535252416
21075,5.109646836444297,7.774948136831421,11.190454010105093,15.422424745205042,18.88101695751461,23.514094019687622,31.410388404862083
21077,3.2754250029469,4.894433016796264,7.4048758988537084,10.804616704353442,15.362841499887034,21.786865384379023,33.06850091152107
21079,21.40640395006356,31.82284156172463,46.12465746845605,63.726487478491805,78.65831937330778,95.96670526458006,123.7734066289842
21081,40.88140699439644,61.40805397358152,91.38380697034184,126.42478914999865,156.6021533255227,187.86520110997083,233.2637176916859
21083,52.88258367681721,85.27353039960147,129.30518924958943,183.126103950153,226.9869857021393,273.74190973650656,344.0655021241247
21085,26.491997194109047,38.98555284418688,55.19117502999387,75.98888666842309,92.53723757325751,114.24376378616724,149.37257199729717
21087,24.865394641954573,35.674111181423434,52.9502652598885,72.76438965573229,91.42093197607792,107.42211278971357,131.08757616956825
21089,51.99173213966498,79.59121805642346,117.86726094209484,164.64583224336582,203.37952886931797,244.91074587244847,310.15475910684137
21091,10.443247837075283,16.7012470107604,24.83256960449702,35.09263269700169,43.14795048059237,52.66094068356756,67.84317975541238
21093,80.62717169308267,117.6614183722244,169.27519143736384,236.27644299119552,299.04992206384304,386.8512295079782,524.6832297866513
21095,35.46346463042708,48.86381914584653,69.7921717051436,95.88460226719008,122.99398383537894,154.70093727116807,199.2613721396216
21097,22.327297726372016,31.5108106807398,44.78674888125497,61.1427077431455,74.41569200692875,91.26973709674256,116.72426393390056
21099,14.617822447125072,23.300136165470505,34.959877548589034,49.94431832511282,64.22431068626742,82.19319262509003,112.06889393047013
21101,70.67432292933869,106.909749975709,157.30029082343512,218.41235536852463,267.38482107804066,318.14881200773084,400.0712217630951
21103,22.0753285138571,30.95281615422336,44.08889169771439,59.96830615053875,73.42539572748144,88.83325605306507,113.23975050422872
21105,2.3355957671268905,4.633539259695055,7.748648850932359,11.436879152719408,15.348865596589372,21.52465938369467,30.7402030138933
21107,58.7340065290106,85.60953721907633,121.92884357272828,167.83341172717863,205.17858190051865,248.31909642071983,319.12192555513514
21109,16.017528591466288,23.203875372302708,32.78165208496936,44.94752779830549,54.4895450520674,66.45230549744178,85.51222605560824
21111,872.4306857258266,1276.9590666436204,1836.4278621872656,2542.866526276447,3114.2553556197367,3809.05457597666,4968.676496673673
21113,39.99873403630769,56.658813768708114,80.14026987521505,110.63026642443116,139.16774956047894,180.12023979833367,242.82067500446016
21115,23.59225112586513,36.305795034790805,52.77971052929745,73.2001728500729,90.12653330572746,111.03563761735307,145.3095450129011
21117,288.6941702001402,420.08716249594,612.3738456792522,841.3835407656525,1029.4004149181076,1216.3841040336065,1498.9173289874554
21119,14.46917806987078,22.159998548502543,31.639351405071693,43.83578915180667,53.40615330923357,66.25515099610104,87.69197660979518
21121,39.04244789497379,55.92362965410116,79.50737408468517,108.56479170083216,131.85187534370257,160.72194332973666,206.9003619414665
21123,20.72621972501108,32.68108936044112,48.881228579867006,68.74114288853328,84.77875575613704,101.6903096455924,128.49763504613824
21125,87.53987001031496,130.85076627439204,189.51663409785328,262.3865715760144,321.1099527095039,384.8364139796672,487.09103701538834
21127,21.890720407502947,32.69289595606632,48.046601509258416,66.23737998159943,81.55218535191158,98.45093070755227,124.3573400332346
21129,1.7530794039777728,4.730635275644447,9.2030944814567,15.061232370195828,21.86711738739144,30.344425456403027,49.18516172575085
21131,15.54387794362876,24.224382558814828,36.721337302429376,51.54364547990591,63.68472274349001,77.25341188885491,96.73391816663916
21133,61.05562988109958,86.05882082714314,129.67486228934234,175.64328031425146,215.8742238990936,251.62545887714228,294.80105778202744
21135,19.839870327989477,32.12988712473277,50.00249060771587,72.27806028496377,90.97813977400926,111.54775995535024,140.4982789957879
21137,45.827013242970686,65.92483655972967,97.04472497672798,133.11920801619587,165.83074472128638,198.2851628208072,244.96462525514696
21139,14.13055717571256,21.086708960256864,31.09573512439626,42.96086769346956,53.04276361665016,63.78996175206933,79.92525978454361
21141,37.44814053210478,56.50920705736345,82.07895116138764,113.48635564471746,139.6151306457926,169.80322625006713,216.6467980906768
21143,14.87449973176366,21.19606829246559,31.01100526513686,42.516500135556605,51.29071393070718,60.42152868813465,74.23061934532869
21145,59.46149343512286,90.18333437922156,132.4353681035238,186.8109261927256,234.70405296710615,297.13585618147795,397.8126139129702
21147,68.19438963994784,97.6253746606638,153.82566110556306,210.9035953696525,268.5775714678132,313.71407416141045,359.328283478411
21149,9.339508028190531,13.713583509579609,19.52890515490483,27.233757556057995,33.42040718553431,42.05617288798883,55.294006892467536
21151,127.33238777031008,183.68666533080253,263.9489431774671,362.70777170940863,446.4900291011298,539.6674108982116,684.2258474367666
21153,6.484552810131242,9.783263229487146,14.540434230158898,20.789763198120045,27.28727707097974,36.67732850687873,52.562155300934194
21155,22.77622379071093,34.46998489845599,51.02871044959589,71.57244470875544,89.7590344479238,110.30914571349628,145.06493564041926
21157,48.17972145330544,72.55722291117202,106.983988813857,148.5693511618713,181.50133877357464,216.49720475193965,270.65215188918484
21159,17.819910136303474,26.96280702068422,39.51590427863113,54.87445323269702,67.29524514512065,79.91208080058414,101.37729345819456
21161,16.188844007592614,23.801406871761007,35.000261781935095,48.612538687125614,62.474588733993215,80.90962800969794,106.53584910540702
21163,39.88294719076802,57.29047355406336,83.26453603458346,114.27259023470332,138.9457921168829,168.03097446804702,211.3327617323047
21165,8.733550216300172,15.304220702539638,25.71661424917765,37.64995573495568,48.496988864958304,61.18725621823929,74.73904335466456
21167,60.721597515534434,84.74644294605326,126.59824006318544,172.19417636696792,214.5308661844457,247.9755929051015,296.0403655061993
21169,10.234299460342022,14.570939174786409,20.84564182622844,28.73908007869951,36.12278444545092,45.90499507344042,60.15320836678459
21171,11.459845513173674,18.388545766751367,28.059218313145795,40.3435447022794,50.25804935586974,63.888796124786886,84.1537078853582
21173,27.253896771633784,39.37101500401867,56.272241723540375,76.78444349038635,94.7573345595928,117.1976338540894,154.91802594920102
21175,18.516148475133463,27.56294925448173,40.11539972468282,55.50105293917789,67.63227977656959,81.60889727666981,103.09449599597174
21177,42.85342646885221,62.57575630267217,90.67572126619076,124.58841133566156,151.93892400385775,183.6580512711541,231.92126400690628
21179,35.22296152520169,54.45261197996638,79.58071536436653,112.8651975697795,139.33931173449878,179.04518456831818,241.6217192171065
21181,9.233857222243158,13.107556196071489,18.711685646436887,25.37453607477465,30.56552038056524,36.66668617182157,46.580178227604975
21183,22.45354740381989,34.46219771197845,51.358975984469865,71.4832846939034,90.77624382054084,114.44266147066196,150.62390813704013
21185,90.33615723668407,135.83907372149403,199.9405560238901,276.8954337352132,340.61223112874734,412.1268218786072,519.0573912004448
21187,20.53517169590972,31.419791787165963,48.60790098438151,68.65820395408649,86.01392498174414,103.3783717089424,124.30778013337746
21189,4.946599230401513,9.996153190740548,17.10159827038748,26.821271429887496,36.15534213054023,46.76672412593143,62.24621022521521
21191,14.20507456770044,21.492610002970977,31.41808438276815,43.48454149495259,54.401154442466726,67.86757104164619,88.18977243583835
21193,24.27626559719175,34.70426536287943,49.60262325830941,68.75149378922539,87.22844264004632,112.22973602211486,149.4201860828595
21195,108.46376506629952,159.36024371439893,232.29246813443828,320.8577507430847,389.60340308395126,456.9278288585499,565.3835439620896
21197,12.43832085269553,22.02380461830216,35.25123942471244,51.30392042168346,65.21370397395472,83.15343645433857,108.9707527419208
21199,149.90005570543556,208.8066720853903,313.4653009977359,428.1057746291848,545.1427189859186,656.0723976219962,795.2986716478658
21201,3.272657543679737,5.211377373494119,7.917053560681047,11.071077762830132,13.844053918191944,16.570390468340893,20.979885330209097
21203,17.156128313971596,24.25843999367027,34.564716441830406,47.39248637699088,58.187829012995934,72.94359486431223,95.69712746972031
21205,23.660195520091605,36.35317792182369,53.208450855180864,74.04979874189596,91.5275548214491,113.78852386329524,149.84879821679712
21207,42.64586769945471,60.5073128059196,91.00192757915433,125.12165102572408,158.9913638393167,189.67208465117736,231.40924584118403
21209,49.70143028203643,68.59806871543641,96.7239689458331,130.47336125135106,160.13468955750687,199.86353118002415,264.8632468893772
21211,61.79769528148577,90.2996016424321,129.2186457152471,178.05160998302276,216.70807151508177,261.1455100754748,334.0304770153961
21213,25.12727577986332,36.26761195495001,53.01591032431558,73.33242196609682,91.62238321843056,111.9956857272532,142.12617023756226
21215,17.96641503749129,24.693771059702755,35.57539129214096,49.2380465244682,63.15436938393896,81.19066068043215,107.39966341401016
21217,48.21306957487053,66.93300708175181,97.70154677994086,133.14076159549214,166.33993276918056,199.2971810435037,249.33824807213333
21219,23.18847875729035,32.20534008167288,46.51294343398767,63.01628337148841,77.52719314372445,91.62407884065816,113.1619621376066
21221,32.245638382385216,45.69590733477598,67.97975909455675,92.8716447000904,112.67858746923233,131.76800381794314,158.09689907759693
21223,5.802087060739049,8.134115167735965,12.062459130163452,17.29565359869158,24.126733834603403,32.80250093259328,46.32029799879162
21225,22.362165832191963,33.637781984550294,49.15364672843892,68.06020453331716,82.79244736381173,99.19480711376164,124.54761806330627
21227,233.539455133124,342.21306691132395,501.6691140486025,690.4034019012681,844.8030492171948,994.6159648268894,1221.3240086150768
21229,14.672227480535648,22.683930765697983,33.918152700149435,47.685695248844496,59.92825890685416,73.34308297708363,94.34037558453488
21231,78.21757609943832,111.7986283442248,173.57679681479758,237.5740195175248,303.2953402211605,349.4784077163848,404.37662750106966
21233,12.665040452213688,20.09487475884464,29.182900335390507,40.92333027133191,49.85573182855327,62.13157032876582,81.68505160576599
21235,98.03609324153663,141.00356842174372,211.03267360540187,288.94029284769874,359.1491135468116,413.74088227882055,496.5993782986728
21237,7.551160745101066,10.753477642756309,15.889447710112323,21.94624233758425,28.104397239560903,34.978324408427355,46.49824716858905
21239,27.01447216059748,39.82771935411694,57.77982214343687,79.13057896832827,98.82791452422548,123.15907230088104,160.08301478157463
22001,76.36680049847686,109.95566760934187,157.516320271021,215.219047051864,263.3627064349389,322.31421682880284,411.4824510674725
22003,30.229312033483804,45.39628281057863,66.95544101600036,92.55772748770974,114.31410705914224,141.57826243383724,181.9648941010649
