# x, y_pred
1.570312500000000000e+02 9.914668798446655273e-01 6.047733128070831299e-03 2.120107412338256836e-03
2.320312500000000000e+02 9.820117950439453125e-01 1.127309352159500122e-02 6.728619337081909180e-03
5.320312500000000000e+02 8.165174126625061035e-01 1.324495077133178711e-01 6.985515356063842773e-03
3.820312500000000000e+02 9.131230115890502930e-01 6.033129245042800903e-02 2.456787228584289551e-02
8.203125000000000000e+01 9.988275766372680664e-01 1.008637249469757080e-03 -1.993775367736816406e-05
1.195312500000000000e+02 9.956257343292236328e-01 3.191657364368438721e-03 2.786815166473388672e-04
4.195312500000000000e+02 8.825329542160034180e-01 8.355630189180374146e-02 2.369806170463562012e-02
5.695312500000000000e+02 8.045927286148071289e-01 1.410951018333435059e-01 2.097994089126586914e-03
2.695312500000000000e+02 9.750083684921264648e-01 1.488674432039260864e-02 9.324461221694946289e-03
1.945312500000000000e+02 9.869614839553833008e-01 8.823879063129425049e-03 4.604011774063110352e-03
4.945312500000000000e+02 8.330234289169311523e-01 1.203916147351264954e-01 1.286426186561584473e-02
3.445312500000000000e+02 9.415904283523559570e-01 3.860140591859817505e-02 2.055600285530090332e-02
4.453125000000000000e+01 1.000356793403625488e+00 -1.010224223136901855e-04 8.729100227355957031e-05
6.328125000000000000e+01 9.998325109481811523e-01 3.163889050483703613e-04 1.219213008880615234e-04
3.632812500000000000e+02 9.280132055282592773e-01 4.895097762346267700e-02 2.310428023338317871e-02
5.132812500000000000e+02 8.241286873817443848e-01 1.269024610519409180e-01 9.827643632888793945e-03
2.132812500000000000e+02 9.845978021621704102e-01 1.004851609468460083e-02 5.710631608963012695e-03
2.882812500000000000e+02 9.697164297103881836e-01 1.816237717866897583e-02 1.141682267189025879e-02
5.882812500000000000e+02 8.000000119209289551e-01 1.444106996059417725e-01 7.942318916320800781e-05
4.382812500000000000e+02 8.681828975677490234e-01 9.433609992265701294e-02 2.167728543281555176e-02
1.382812500000000000e+02 9.936196804046630859e-01 4.580445587635040283e-03 1.028865575790405273e-03
1.007812500000000000e+02 9.973944425582885742e-01 1.978226006031036377e-03 -4.503130912780761719e-05
4.007812500000000000e+02 8.977112770080566406e-01 7.206971198320388794e-02 2.474400401115417480e-02
5.507812500000000000e+02 8.100527524948120117e-01 1.371429562568664551e-01 4.400044679641723633e-03
2.507812500000000000e+02 9.789441823959350586e-01 1.275313645601272583e-02 7.842034101486206055e-03
1.757812500000000000e+02 9.892381429672241211e-01 7.488436996936798096e-03 3.373771905899047852e-03
4.757812500000000000e+02 8.433104753494262695e-01 1.128208115696907043e-01 1.598295569419860840e-02
3.257812500000000000e+02 9.532154798507690430e-01 2.986068278551101685e-02 1.738813519477844238e-02
2.578125000000000000e+01 1.000442504882812500e+00 -2.913996577262878418e-04 -2.925693988800048828e-04
3.515625000000000000e+01 1.000445485115051270e+00 -2.187415957450866699e-04 -5.927681922912597656e-05
3.351562500000000000e+02 9.476755857467651367e-01 3.400183469057083130e-02 1.901355385780334473e-02
4.851562500000000000e+02 8.379876017570495605e-01 1.167436912655830383e-01 1.442369818687438965e-02
1.851562500000000000e+02 9.881063699722290039e-01 8.171983063220977783e-03 4.000812768936157227e-03
2.601562500000000000e+02 9.771137237548828125e-01 1.370925456285476685e-02 8.519738912582397461e-03
5.601562500000000000e+02 8.072060346603393555e-01 1.392050087451934814e-01 3.212958574295043945e-03
4.101562500000000000e+02 8.900507688522338867e-01 7.787735015153884888e-02 2.436092495918273926e-02
1.101562500000000000e+02 9.965460300445556641e-01 2.558059990406036377e-03 6.410479545593261719e-05
1.476562500000000000e+02 9.925564527511596680e-01 5.310721695423126221e-03 1.541882753372192383e-03
4.476562500000000000e+02 8.614462018013000488e-01 9.936798363924026489e-02 2.040192484855651855e-02
5.976562500000000000e+02 7.979894280433654785e-01 1.458608508110046387e-01 -8.279383182525634766e-04
2.976562500000000000e+02 9.664031267166137695e-01 2.038050442934036255e-02 1.272180676460266113e-02
2.226562500000000000e+02 9.833461046218872070e-01 1.064843684434890747e-02 6.222754716873168945e-03
5.226562500000000000e+02 8.201706409454345703e-01 1.297897696495056152e-01 8.377343416213989258e-03
3.726562500000000000e+02 9.206842184066772461e-01 5.455405265092849731e-02 2.399137616157531738e-02
7.265625000000000000e+01 9.993878602981567383e-01 6.271675229072570801e-04 5.593895912170410156e-05
5.390625000000000000e+01 1.000154972076416016e+00 7.463246583938598633e-05 1.423060894012451172e-04
3.539062500000000000e+02 9.350112676620483398e-01 4.360700398683547974e-02 2.194175124168395996e-02
5.039062500000000000e+02 8.284079432487487793e-01 1.237742379307746887e-01 1.132735610008239746e-02
2.039062500000000000e+02 9.857965707778930664e-01 9.446330368518829346e-03 5.174309015274047852e-03
2.789062500000000000e+02 9.725643396377563477e-01 1.635027676820755005e-02 1.028409600257873535e-02
5.789062500000000000e+02 8.021960854530334473e-01 1.428262293338775635e-01 1.053720712661743164e-03
4.289062500000000000e+02 8.752253055572509766e-01 8.905590325593948364e-02 2.278956770896911621e-02
1.289062500000000000e+02 9.946466684341430664e-01 3.869302570819854736e-03 6.020963191986083984e-04
9.140625000000000000e+01 9.981591701507568359e-01 1.460023224353790283e-03 -6.482005119323730469e-05
3.914062500000000000e+02 9.054324626922607422e-01 6.619692593812942505e-02 2.481845021247863770e-02
5.414062500000000000e+02 8.131500482559204102e-01 1.348958909511566162e-01 5.658477544784545898e-03
2.414062500000000000e+02 9.805594682693481445e-01 1.195914298295974731e-02 7.256954908370971680e-03
1.664062500000000000e+02 9.903589487075805664e-01 6.777592003345489502e-03 2.739757299423217773e-03
4.664062500000000000e+02 8.489965796470642090e-01 1.086179092526435852e-01 1.751896739006042480e-02
3.164062500000000000e+02 9.581819772720336914e-01 2.620703727006912231e-02 1.575365662574768066e-02
1.640625000000000000e+01 1.000397801399230957e+00 -3.383085131645202637e-04 -5.313456058502197266e-04
1.171875000000000000e+01 1.000388622283935547e+00 -3.540441393852233887e-04 -5.023777484893798828e-04
3.117187500000000000e+02 9.604481458663940430e-01 2.456731349229812622e-02 1.495525240898132324e-02
4.617187500000000000e+02 8.519761562347412109e-01 1.064097359776496887e-01 1.826921105384826660e-02
1.617187500000000000e+02 9.909144639968872070e-01 6.414361298084259033e-03 2.426773309707641602e-03
2.367187500000000000e+02 9.813026189804077148e-01 1.160568743944168091e-02 6.987899541854858398e-03
5.367187500000000000e+02 8.147987723350524902e-01 1.336983144283294678e-01 6.313592195510864258e-03
3.867187500000000000e+02 9.092873334884643555e-01 6.325841695070266724e-02 2.473458647727966309e-02
8.671875000000000000e+01 9.985060691833496094e-01 1.225478947162628174e-03 -4.866719245910644531e-05
1.242187500000000000e+02 9.951426982879638672e-01 3.525324165821075439e-03 4.267990589141845703e-04
4.242187500000000000e+02 8.788492679595947266e-01 8.633131533861160278e-02 2.327176928520202637e-02
5.742187500000000000e+02 8.033685088157653809e-01 1.419796347618103027e-01 1.567214727401733398e-03
2.742187500000000000e+02 9.738327264785766602e-01 1.557917147874832153e-02 9.783357381820678711e-03
1.992187500000000000e+02 9.863824844360351562e-01 9.138412773609161377e-03 4.893690347671508789e-03
4.992187500000000000e+02 8.306726217269897461e-01 1.221151426434516907e-01 1.209232211112976074e-02
3.492187500000000000e+02 9.383584260940551758e-01 4.105723649263381958e-02 2.127286791801452637e-02
4.921875000000000000e+01 1.000270724296569824e+00 -2.121180295944213867e-05 1.255571842193603516e-04
6.796875000000000000e+01 9.996254444122314453e-01 4.627779126167297363e-04 9.271502494812011719e-05
3.679687500000000000e+02 9.243838787078857422e-01 5.172563344240188599e-02 2.358391880989074707e-02
5.179687500000000000e+02 8.221102952957153320e-01 1.283754706382751465e-01 9.095638990402221680e-03
2.179687500000000000e+02 9.839802980422973633e-01 1.034719496965408325e-02 5.968421697616577148e-03
2.929687500000000000e+02 9.681214094161987305e-01 1.921785622835159302e-02 1.204892992973327637e-02
5.929687500000000000e+02 7.989726066589355469e-01 1.451520919799804688e-01 -3.822147846221923828e-04
4.429687500000000000e+02 8.647741675376892090e-01 9.688467532396316528e-02 2.105775475502014160e-02
1.429687500000000000e+02 9.930919408798217773e-01 4.943974316120147705e-03 1.275748014450073242e-03
1.054687500000000000e+02 9.969803094863891602e-01 2.260871231555938721e-03 -3.427267074584960938e-06
4.054687500000000000e+02 8.938676118850708008e-01 7.498604804277420044e-02 2.458950877189636230e-02
5.554687500000000000e+02 8.085990548133850098e-01 1.381962895393371582e-01 3.797918558120727539e-03
2.554687500000000000e+02 9.780594110488891602e-01 1.320726424455642700e-02 8.167117834091186523e-03
1.804687500000000000e+02 9.886734485626220703e-01 7.834084331989288330e-03 3.689378499984741211e-03
4.804687500000000000e+02 8.406039476394653320e-01 1.148169115185737610e-01 1.520386338233947754e-02
3.304687500000000000e+02 9.505162239074707031e-01 3.187156468629837036e-02 1.820644736289978027e-02
3.046875000000000000e+01 1.000453352928161621e+00 -2.595707774162292480e-04 -1.666843891143798828e-04
2.109375000000000000e+01 1.000419974327087402e+00 -3.167912364006042480e-04 -4.250109195709228516e-04
3.210937500000000000e+02 9.557713270187377930e-01 2.797145396471023560e-02 1.656708121299743652e-02
4.710937500000000000e+02 8.461081981658935547e-01 1.107543781399726868e-01 1.675578951835632324e-02
1.710937500000000000e+02 9.897999763488769531e-01 7.136113941669464111e-03 3.056377172470092773e-03
2.460937500000000000e+02 9.797755479812622070e-01 1.233989745378494263e-02 7.540792226791381836e-03
5.460937500000000000e+02 8.115690350532531738e-01 1.360433995723724365e-01 5.020529031753540039e-03
3.960937500000000000e+02 9.015697240829467773e-01 6.913716346025466919e-02 2.482113242149353027e-02
9.609375000000000000e+01 9.977881908416748047e-01 1.711256802082061768e-03 -6.482005119323730469e-05
1.335937500000000000e+02 9.941383600234985352e-01 4.221387207508087158e-03 8.032023906707763672e-04
4.335937500000000000e+02 8.716679811477661133e-01 9.172559529542922974e-02 2.225688099861145020e-02
5.835937500000000000e+02 8.010739684104919434e-01 1.436361670494079590e-01 5.579888820648193359e-04
2.835937500000000000e+02 9.711946249008178711e-01 1.720923930406570435e-02 1.082906126976013184e-02
2.085937500000000000e+02 9.852026700973510742e-01 9.749002754688262939e-03 5.446523427963256836e-03
5.085937500000000000e+02 8.262268304824829102e-01 1.253695487976074219e-01 1.057186722755432129e-02
3.585937500000000000e+02 9.315596818923950195e-01 4.624146968126296997e-02 2.255454659461975098e-02
5.859375000000000000e+01 1.000009417533874512e+00 1.872852444648742676e-04 1.401007175445556641e-04
3.984375000000000000e+01 1.000413894653320312e+00 -1.668259501457214355e-04 2.595782279968261719e-05
3.398437500000000000e+02 9.446986913681030273e-01 3.624726086854934692e-02 1.979985833168029785e-02
4.898437500000000000e+02 8.354611992835998535e-01 1.186011508107185364e-01 1.364156603813171387e-02
1.898437500000000000e+02 9.875360727310180664e-01 8.502073585987091064e-03 4.306107759475708008e-03
2.648437500000000000e+02 9.760992527008056641e-01 1.426608115434646606e-02 8.904069662094116211e-03
5.648437500000000000e+02 8.058714270591735840e-01 1.401709020137786865e-01 2.646237611770629883e-03
4.148437500000000000e+02 8.862693309783935547e-01 8.073658496141433716e-02 2.406254410743713379e-02
1.148437500000000000e+02 9.960941076278686523e-01 2.868182957172393799e-03 1.570880413055419922e-04
7.734375000000000000e+01 9.991220235824584961e-01 8.090212941169738770e-04 1.725554466247558594e-05
3.773437500000000000e+02 9.169260263442993164e-01 5.742616206407546997e-02 2.431944012641906738e-02
5.273437500000000000e+02 8.183071613311767578e-01 1.311469674110412598e-01 7.673352956771850586e-03
2.273437500000000000e+02 9.826908111572265625e-01 1.095557957887649536e-02 6.474941968917846680e-03
1.523437500000000000e+02 9.920145273208618164e-01 5.679257214069366455e-03 1.823991537094116211e-03
4.523437500000000000e+02 8.582022190093994141e-01 1.017842367291450500e-01 1.971581578254699707e-02
3.023437500000000000e+02 9.645549058914184570e-01 2.165658026933670044e-02 1.343306899070739746e-02
2.343750000000000000e+00 1.000164628028869629e+00 -3.611966967582702637e-04 -2.435147762298583984e-04
3.515625000000000000e+00 1.000199437141418457e+00 -3.017708659172058105e-04 -6.082653999328613281e-05
3.035156250000000000e+02 9.640719890594482422e-01 2.199447900056838989e-02 1.361742615699768066e-02
4.535156250000000000e+02 8.574046492576599121e-01 1.023777201771736145e-01 1.953974366188049316e-02
1.535156250000000000e+02 9.918780326843261719e-01 5.771644413471221924e-03 1.897662878036499023e-03
2.285156250000000000e+02 9.825237989425659180e-01 1.103342324495315552e-02 6.537824869155883789e-03
5.285156250000000000e+02 8.178528547286987305e-01 1.314778327941894531e-01 7.499963045120239258e-03
3.785156250000000000e+02 9.159792661666870117e-01 5.814976245164871216e-02 2.438876032829284668e-02
7.851562500000000000e+01 9.990509748458862305e-01 8.571222424507141113e-04 7.539987564086914062e-06
1.160156250000000000e+02 9.959785938262939453e-01 2.947755157947540283e-03 1.854002475738525391e-04
4.160156250000000000e+02 8.853309154510498047e-01 8.144534379243850708e-02 2.397760748863220215e-02
5.660156250000000000e+02 8.055462241172790527e-01 1.404055356979370117e-01 2.507179975509643555e-03
2.660156250000000000e+02 9.758340120315551758e-01 1.441497355699539185e-02 9.005755186080932617e-03
1.910156250000000000e+02 9.873927831649780273e-01 8.583135902881622314e-03 4.381924867630004883e-03
4.910156250000000000e+02 8.348433375358581543e-01 1.190552189946174622e-01 1.344713568687438965e-02
3.410156250000000000e+02 9.439331293106079102e-01 3.682590276002883911e-02 1.999291777610778809e-02
4.101562500000000000e+01 1.000401854515075684e+00 -1.516267657279968262e-04 4.383921623229980469e-05
5.976562500000000000e+01 9.999684095382690430e-01 2.179220318794250488e-04 1.371800899505615234e-04
3.597656250000000000e+02 9.306815862655639648e-01 4.691214114427566528e-02 2.269771695137023926e-02
5.097656250000000000e+02 8.256949186325073242e-01 1.257583498954772949e-01 1.038476824760437012e-02
2.097656250000000000e+02 9.850524663925170898e-01 9.824104607105255127e-03 5.513280630111694336e-03
2.847656250000000000e+02 9.708356857299804688e-01 1.743847876787185669e-02 1.097145676612854004e-02
5.847656250000000000e+02 8.008016943931579590e-01 1.438327729701995850e-01 4.355609416961669922e-04
4.347656250000000000e+02 8.707897663116455078e-01 9.238392859697341919e-02 2.211651206016540527e-02
1.347656250000000000e+02 9.940096139907836914e-01 4.310674965381622314e-03 8.576810359954833984e-04
9.726562500000000000e+01 9.976917505264282227e-01 1.776285469532012939e-03 -6.148219108581542969e-05
3.972656250000000000e+02 9.006040096282958984e-01 6.987161189317703247e-02 2.480927109718322754e-02
5.472656250000000000e+02 8.111839294433593750e-01 1.363228261470794678e-01 4.863649606704711914e-03
2.472656250000000000e+02 9.795721769332885742e-01 1.243967562913894653e-02 7.613867521286010742e-03
1.722656250000000000e+02 9.896599054336547852e-01 7.224626839160919189e-03 3.135114908218383789e-03
4.722656250000000000e+02 8.454000353813171387e-01 1.112777665257453918e-01 1.656326651573181152e-02
3.222656250000000000e+02 9.551459550857543945e-01 2.843237668275833130e-02 1.677235960960388184e-02
2.226562500000000000e+01 1.000426173210144043e+00 -3.106519579887390137e-04 -3.924667835235595703e-04
3.164062500000000000e+01 1.000453352928161621e+00 -2.502724528312683105e-04 -1.370608806610107422e-04
3.316406250000000000e+02 9.498192071914672852e-01 3.239334374666213989e-02 1.840975880622863770e-02
4.816406250000000000e+02 8.399412631988525391e-01 1.153055503964424133e-01 1.500925421714782715e-02
1.816406250000000000e+02 9.885319471359252930e-01 7.919080555438995361e-03 3.767400979995727539e-03
2.566406250000000000e+02 9.778293371200561523e-01 1.332766562700271606e-02 8.251637220382690430e-03
5.566406250000000000e+02 8.082453012466430664e-01 1.384524703025817871e-01 3.649502992630004883e-03
4.066406250000000000e+02 8.929105997085571289e-01 7.571119815111160278e-02 2.453973889350891113e-02
1.066406250000000000e+02 9.968737363815307617e-01 2.333410084247589111e-03 1.063942909240722656e-05
1.441406250000000000e+02 9.929589033126831055e-01 5.035407841205596924e-03 1.340359449386596680e-03
4.441406250000000000e+02 8.639345169067382812e-01 9.751183539628982544e-02 2.089729905128479004e-02
5.941406250000000000e+02 7.987226843833923340e-01 1.453320980072021484e-01 -4.955232143402099609e-04
2.941406250000000000e+02 9.677040576934814453e-01 1.949775964021682739e-02 1.221320033073425293e-02
2.191406250000000000e+02 9.838234186172485352e-01 1.042223721742630005e-02 6.031781435012817383e-03
5.191406250000000000e+02 8.216183781623840332e-01 1.287342905998229980e-01 8.914798498153686523e-03
3.691406250000000000e+02 9.234653711318969727e-01 5.242783576250076294e-02 2.369269728660583496e-02
6.914062500000000000e+01 9.995689392089843750e-01 5.024150013923645020e-04 8.395314216613769531e-05
5.039062500000000000e+01 1.000244379043579102e+00 1.616775989532470703e-06 1.319944858551025391e-04
3.503906250000000000e+02 9.375323057174682617e-01 4.168642312288284302e-02 2.144482731819152832e-02
5.003906250000000000e+02 8.300983905792236328e-01 1.225357726216316223e-01 1.190027594566345215e-02
2.003906250000000000e+02 9.862366914749145508e-01 9.216435253620147705e-03 4.965037107467651367e-03
2.753906250000000000e+02 9.735248088836669922e-01 1.576400548219680786e-02 9.904891252517700195e-03
5.753906250000000000e+02 8.030706048011779785e-01 1.421945989131927490e-01 1.437157392501831055e-03
4.253906250000000000e+02 8.779374957084655762e-01 8.701718598604202271e-02 2.315631508827209473e-02
1.253906250000000000e+02 9.950197935104370117e-01 3.610678017139434814e-03 4.685223102569580078e-04
8.789062500000000000e+01 9.984217882156372070e-01 1.282818615436553955e-03 -5.361437797546386719e-05
3.878906250000000000e+02 9.083253145217895508e-01 6.399203091859817505e-02 2.476254105567932129e-02
5.378906250000000000e+02 8.143806457519531250e-01 1.340024173259735107e-01 6.148129701614379883e-03
2.378906250000000000e+02 9.811202287673950195e-01 1.169211417436599731e-02 7.054477930068969727e-03
1.628906250000000000e+02 9.907761812210083008e-01 6.505258381366729736e-03 2.503901720046997070e-03
4.628906250000000000e+02 8.512226343154907227e-01 1.069687679409980774e-01 1.808336377143859863e-02
3.128906250000000000e+02 9.598952531814575195e-01 2.496559172868728638e-02 1.515266299247741699e-02
1.289062500000000000e+01 1.000389575958251953e+00 -3.517791628837585449e-04 -5.335509777069091797e-04
1.757812500000000000e+01 1.000402808189392090e+00 -3.334209322929382324e-04 -5.111396312713623047e-04
3.175781250000000000e+02 9.575928449630737305e-01 2.663636952638626099e-02 1.595637202262878418e-02
4.675781250000000000e+02 8.482664823532104492e-01 1.091584637761116028e-01 1.732882857322692871e-02
1.675781250000000000e+02 9.902195930480957031e-01 6.867475807666778564e-03 2.817660570144653320e-03
2.425781250000000000e+02 9.803670644760131836e-01 1.205158978700637817e-02 7.326811552047729492e-03
5.425781250000000000e+02 8.127483725547790527e-01 1.351873278617858887e-01 5.497306585311889648e-03
3.925781250000000000e+02 9.044669866561889648e-01 6.693203002214431763e-02 2.482667565345764160e-02
9.257812500000000000e+01 9.980688095092773438e-01 1.521237194538116455e-03 -6.672739982604980469e-05
1.300781250000000000e+02 9.945205450057983398e-01 3.956742584705352783e-03 6.503760814666748047e-04
4.300781250000000000e+02 8.743295073509216309e-01 8.972889930009841919e-02 2.266189455986022949e-02
5.800781250000000000e+02 8.019111752510070801e-01 1.430323719978332520e-01 9.281337261199951172e-04
2.800781250000000000e+02 9.722315073013305664e-01 1.655668765306472778e-02 1.041659712791442871e-02
2.050781250000000000e+02 9.856489896774291992e-01 9.522505104541778564e-03 5.243808031082153320e-03
5.050781250000000000e+02 8.278545141220092773e-01 1.241789534687995911e-01 1.113775372505187988e-02
3.550781250000000000e+02 9.341580867767333984e-01 4.425794631242752075e-02 2.209994196891784668e-02
5.507812500000000000e+01 1.000121474266052246e+00 1.010373234748840332e-04 1.435577869415283203e-04
7.382812500000000000e+01 9.993243217468261719e-01 6.707981228828430176e-04 4.598498344421386719e-05
3.738281250000000000e+02 9.197493791580200195e-01 5.526853352785110474e-02 2.408066391944885254e-02
5.238281250000000000e+02 8.196975588798522949e-01 1.301344037055969238e-01 8.199483156204223633e-03
2.238281250000000000e+02 9.831837415695190430e-01 1.072449237108230591e-02 6.285697221755981445e-03
2.988281250000000000e+02 9.659534692764282227e-01 2.068889886140823364e-02 1.289644837379455566e-02
5.988281250000000000e+02 7.977504134178161621e-01 1.460329592227935791e-01 -9.360611438751220703e-04
4.488281250000000000e+02 8.606277704238891602e-01 9.997839480638504028e-02 2.023264765739440918e-02
1.488281250000000000e+02 9.924217462539672852e-01 5.402870476245880127e-03 1.610547304153442383e-03
1.113281250000000000e+02 9.964349269866943359e-01 2.634115517139434814e-03 8.484721183776855469e-05
4.113281250000000000e+02 8.891019225120544434e-01 7.859564572572708130e-02 2.429291605949401855e-02
5.613281250000000000e+02 8.068670034408569336e-01 1.394503116607666016e-01 3.069609403610229492e-03
2.613281250000000000e+02 9.768669605255126953e-01 1.384294778108596802e-02 8.612543344497680664e-03
1.863281250000000000e+02 9.879639148712158203e-01 8.255191147327423096e-03 4.078060388565063477e-03
4.863281250000000000e+02 8.373475074768066406e-01 1.172146275639533997e-01 1.422783732414245605e-02
3.363281250000000000e+02 9.469438791275024414e-01 3.455299884080886841e-02 1.921269297599792480e-02
3.632812500000000000e+01 1.000439763069152832e+00 -2.072975039482116699e-04 -3.615021705627441406e-05
2.695312500000000000e+01 1.000446796417236328e+00 -2.843067049980163574e-04 -2.598464488983154297e-04
3.269531250000000000e+02 9.525538682937622070e-01 3.035170584917068481e-02 1.759329438209533691e-02
4.769531250000000000e+02 8.426254391670227051e-01 1.133263781666755676e-01 1.578810811042785645e-02
1.769531250000000000e+02 9.890974760055541992e-01 7.575578987598419189e-03 3.452569246292114258e-03
2.519531250000000000e+02 9.787286520004272461e-01 1.286257058382034302e-02 7.920712232589721680e-03
5.519531250000000000e+02 8.096833229064941406e-01 1.374109685420989990e-01 4.248350858688354492e-03
4.019531250000000000e+02 8.967481851577758789e-01 7.280052453279495239e-02 2.471211552619934082e-02
1.019531250000000000e+02 9.972928762435913086e-01 2.047546207904815674e-03 -3.680586814880371094e-05
1.394531250000000000e+02 9.934884309768676758e-01 4.670448601245880127e-03 1.088410615921020508e-03
4.394531250000000000e+02 8.673235177993774414e-01 9.497941285371780396e-02 2.152630686759948730e-02
5.894531250000000000e+02 7.997390031814575195e-01 1.445992887020111084e-01 -3.764033317565917969e-05
2.894531250000000000e+02 9.693287611007690430e-01 1.841623336076736450e-02 1.157078146934509277e-02
2.144531250000000000e+02 9.844447374343872070e-01 1.012296229600906372e-02 5.775362253189086914e-03
5.144531250000000000e+02 8.236168026924133301e-01 1.272764205932617188e-01 9.643524885177612305e-03
3.644531250000000000e+02 9.271135330200195312e-01 4.963881522417068481e-02 2.322998642921447754e-02
6.445312500000000000e+01 9.997836351394653320e-01 3.515556454658508301e-04 1.155436038970947266e-04
4.570312500000000000e+01 1.000337600708007812e+00 -8.248537778854370117e-05 9.915232658386230469e-05
3.457031250000000000e+02 9.407936334609985352e-01 3.920603543519973755e-02 2.073946595191955566e-02
4.957031250000000000e+02 8.324269652366638184e-01 1.208286955952644348e-01 1.267114281654357910e-02
1.957031250000000000e+02 9.868170022964477539e-01 8.903451263904571533e-03 4.677385091781616211e-03
2.707031250000000000e+02 9.747223854064941406e-01 1.505304127931594849e-02 9.435623884201049805e-03
5.707031250000000000e+02 8.042814731597900391e-01 1.413196921348571777e-01 1.963347196578979492e-03
4.207031250000000000e+02 8.816069364547729492e-01 8.425457030534744263e-02 2.359637618064880371e-02
1.207031250000000000e+02 9.955062866210937500e-01 3.274030983448028564e-03 3.132522106170654297e-04
8.320312500000000000e+01 9.987498521804809570e-01 1.061387360095977783e-03 -2.756714820861816406e-05
3.832031250000000000e+02 9.121667146682739258e-01 6.106115132570266724e-02 2.461650967597961426e-02
5.332031250000000000e+02 8.160810470581054688e-01 1.327667832374572754e-01 6.815880537033081055e-03
2.332031250000000000e+02 9.818373918533325195e-01 1.135439425706863403e-02 6.793051958084106445e-03
1.582031250000000000e+02 9.913296699523925781e-01 6.139583885669708252e-03 2.195864915847778320e-03
4.582031250000000000e+02 8.542692661285400391e-01 1.047081425786018372e-01 1.882180571556091309e-02
3.082031250000000000e+02 9.620537757873535156e-01 2.341903001070022583e-02 1.437148451805114746e-02
8.203125000000000000e+00 1.000379681587219238e+00 -3.458186984062194824e-04 -2.766549587249755859e-04
5.859375000000000000e+00 1.000331521034240723e+00 -3.197118639945983887e-04 -6.249547004699707031e-05
3.058593750000000000e+02 9.630806446075439453e-01 2.269131690263748169e-02 1.398977637290954590e-02
4.558593750000000000e+02 8.558261990547180176e-01 1.035515740513801575e-01 1.918324828147888184e-02
1.558593750000000000e+02 9.916043281555175781e-01 5.955643951892852783e-03 2.045184373855590820e-03
2.308593750000000000e+02 9.821840524673461914e-01 1.119238883256912231e-02 6.664723157882690430e-03
5.308593750000000000e+02 8.169578909873962402e-01 1.321288943290710449e-01 7.155567407608032227e-03
3.808593750000000000e+02 9.140771627426147461e-01 5.960226804018020630e-02 2.451375126838684082e-02
8.085937500000000000e+01 9.989036321640014648e-01 9.570196270942687988e-04 -1.052021980285644531e-05
1.183593750000000000e+02 9.957441091537475586e-01 3.109402954578399658e-03 2.459585666656494141e-04
4.183593750000000000e+02 8.834623098373413086e-01 8.285547047853469849e-02 2.379497885704040527e-02
5.683593750000000000e+02 8.049072623252868652e-01 1.408676803112030029e-01 2.233177423477172852e-03
2.683593750000000000e+02 9.752885103225708008e-01 1.472527533769607544e-02 9.215801954269409180e-03
1.933593750000000000e+02 9.871054887771606445e-01 8.744187653064727783e-03 4.530578851699829102e-03
4.933593750000000000e+02 8.336244821548461914e-01 1.199503019452095032e-01 1.305845379829406738e-02
3.433593750000000000e+02 9.423793554306030273e-01 3.800321370363235474e-02 2.037057280540466309e-02
4.335937500000000000e+01 1.000373840332031250e+00 -1.186653971672058105e-04 7.399916648864746094e-05
6.210937500000000000e+01 9.998797178268432617e-01 2.822354435920715332e-04 1.270473003387451172e-04
3.621093750000000000e+02 9.289079904556274414e-01 4.826725274324417114e-02 2.297273278236389160e-02
